ID,CHARGE
383749,97.86054362687858
383750,2.4273594998071912
383751,61.90613019513118
383752,49.17687056842594
383753,55.30379060735616
383754,13.777190779746203
383755,96.11156631614945
383756,71.18147511752339
383757,161.8074569943771
383758,58.261608248860625
383759,138.68941969334188
383760,25.49025598891484
383761,89.29177108756171
383762,5.625831043650099
383763,62.92089165803476
383764,49.11819290856715
383765,59.844625982883784
383766,51.96848712854319
383767,11.747952826366156
383768,131.30936520757848
383769,485.50962464624035
383770,107.85082496659865
383771,217.9082527678426
383772,449.5342120361872
383773,625.2343720853335
383774,756.1151403924001
383775,279.07898662650507
383776,93.51626236765983
383777,676.8543733592996
383778,334.15796026246755
383779,168.97598831415633
383780,495.9924978505702
383781,46.760961579516405
383782,65.62200903852855
383783,137.2049994175014
383784,88.6551131226382
383785,13.360949480760059
383786,35.91410172397898
383787,91.05098242505964
383788,122.71055792231748
383789,166.40568134696946
383790,180.34971669301572
383791,129.20892716559348
383792,136.7794964280526
383793,14.104315454979874
383794,29.66422731249016
383795,91.9833546414603
383796,452.80641118468156
383797,380.6171195475629
383798,58.07003848175297
383799,48.91741190833986
383800,425.5776107446674
383801,14.766130728851246
383802,124.96486310772448
383803,36.97036963448746
383804,113.83328938322202
383805,254.33105107276768
383806,350.1558759113158
383807,61.31053862935525
383808,57.17482573201342
383809,109.7263530379368
383810,99.164403558837
383811,429.7188765913271
383812,12.523509377356714
383813,133.11147301828638
383814,45.68716704463753
383815,109.06970177443942
383816,440.76707663836453
383817,292.8468604536333
383818,45.11875858108681
383819,88.42640104910438
383820,55.71931631580103
383821,17.635971777673433
383822,45.82178067220937
383823,43.81221071417093
383824,57.37317357245827
383825,58.55102865698559
383826,278.7786734217719
383827,42.901842999378744
383828,72.66323430598223
383829,208.42697897772558
383830,83.07228147634973
383831,63.73660850796722
383832,122.78248787954823
383833,112.78939176696005
383834,16.89564326742413
383835,41.26451607764558
383836,63.45511204888214
383837,92.29702653978883
383838,49.507323110688205
383839,48.277303605412605
383840,60.730990163001124
383841,57.964221282908895
383842,178.51579118315837
383843,33.85934483164352
383844,159.8726818798762
383845,65.8494873383786
383846,97.00953832782076
383847,85.77792219083959
383848,119.33892217114733
383849,73.68123269108476
383850,65.09368663004295
383851,66.95908053389232
383852,122.34145767405673
383853,191.1870383286315
383854,206.1326453536309
383855,99.47752842770286
383856,65.40434487213987
383857,16.06644696595557
383858,36.25076401447389
383859,40.624881857773275
383860,29.165009430800495
383861,12.86856653298002
383862,107.43205350345909
383863,275.2942359050394
383864,46.447512437870685
383865,4.516395798203515
383866,43.16294450958127
383867,7.421515809496523
383868,56.41719226305038
383869,121.72068681690212
383870,214.62286797427427
383871,19.697724008720215
383872,18.026161267689897
383873,83.2190640589182
383874,93.01954808546898
383875,171.18048166855982
383876,105.68115677419138
383877,33.63195166647901
383878,195.82658520295416
383879,227.92651339383633
383880,4.650024469808146
383881,91.69484904301557
383882,33.59450360332496
383883,37.12816705062912
383884,90.7807315730945
383885,67.19091257962224
383886,66.36760057067394
383887,3.7722935908187134
383888,67.49913548703202
383889,22.760031780302
383890,56.80331690362425
383891,56.8770081378488
383892,1.1838429736348326
383893,39.66575734033489
383894,31.095519722178516
383895,24.772457512406632
383896,208.02110571623444
383897,96.17646611945402
383898,101.9235599150979
383899,72.78625474316829
383900,38.458936116593875
383901,47.03842325044449
383902,27.25188226648401
383903,206.1672722351085
383904,162.956833916746
383905,270.4809340918205
383906,56.78928374977579
383907,73.9274871121252
383908,36.93333586915256
383909,122.8198322014855
383910,39.13389250217803
383911,101.03198749991259
383912,66.37176732104578
383913,35.012688460660144
383914,45.38809538916305
383915,52.683641953347056
383916,45.673383302026906
383917,88.369232082424
383918,51.84684751319891
383919,82.44984987387255
383920,44.13414328009998
383921,40.770058583724634
383922,42.12298758488332
383923,63.999541456694644
383924,306.50899816323715
383925,35.956563089984826
383926,67.07204697794076
383927,68.38549625364105
383928,30.62785258578123
383929,91.03985510186929
383930,88.12243409513604
383931,114.46876110320639
383932,77.10705687068581
383933,320.58557993119024
383934,234.07913816734248
383935,531.8316667448413
383936,133.1334834172792
383937,147.19869727080533
383938,147.66729532516527
383939,107.58304172770175
383940,108.52879021920755
383941,170.92280779561355
383942,246.35628610428887
383943,225.66614363819528
383944,163.6052592218782
383945,9.365340942801
383946,205.98150743358258
383947,52.55277505895089
383948,50.7507168177017
383949,71.18161015901758
383950,11.8436476479603
383951,118.24402077133621
383952,74.8374824444933
383953,10.018737455164954
383954,67.13302587066934
383955,45.89031736307126
383956,52.46277055603882
383957,46.4370348247518
383958,53.071870039005354
383959,53.57415172247465
383960,46.61865088104664
383961,46.50943806352126
383962,73.40387483785946
383963,30.17208778192
383964,47.18583032711917
383965,57.16254642943154
383966,101.72053545387351
383967,127.53741538622288
383968,90.55151557699176
383969,86.14599009590542
383970,59.39033142007868
383971,112.90288124016537
383972,94.066906243885
383973,82.35276055043688
383974,98.56937291554387
383975,20.585899430880197
383976,155.72856870966322
383977,53.96326061940411
383978,103.81563279870906
383979,53.439312351703364
383980,226.0647499329349
383981,169.78385208805884
383982,79.59793623513175
383983,46.168708684850515
383984,3.445741133091301
383985,49.37575833140201
383986,54.90873899684175
383987,633.8649326458244
383988,51.3645021077523
383989,53.088202985076784
383990,75.37074733009364
383991,219.2591148266837
383992,351.7732065299917
383993,87.3780087843311
383994,336.3757126892232
383995,237.96126352584557
383996,160.92525435414237
383997,30.37360696551196
383998,315.305354149168
383999,432.51721522572336
384000,569.8725118243802
384001,36.162383758053124
384002,122.311666726672
384003,112.43889004949466
384004,199.15882085453592
384005,421.662780462619
384006,116.31780549833047
384007,394.4049580643337
384008,184.50187072173145
384009,194.90475851548905
384010,517.9137783641233
384011,585.0354437770458
384012,90.55915177251296
384013,12.352606516535351
384014,137.44120262760407
384015,263.7972815118165
384016,111.829597176052
384017,47.55605572519007
384018,68.82245409648148
384019,43.16100916799779
384020,71.96984959962319
384021,9.759063282777975
384022,59.37368040821352
384023,46.15996537157368
384024,63.867186536230555
384025,22.4572323602874
384026,83.92508752903905
384027,69.87404054906473
384028,96.18186730846735
384029,76.01161518615683
384030,44.48869890922556
384031,12.338490836025297
384032,45.910627959608185
384033,275.67645263807395
384034,46.06535346096151
384035,51.97932534967863
384036,47.14542527866491
384037,44.112661056492655
384038,51.148670750994356
384039,83.62017265998654
384040,314.2723499909586
384041,128.92348774936085
384042,179.5777192237166
384043,99.34449259687278
384044,255.4823824160676
384045,132.63659047578176
384046,13.966665716599827
384047,115.46392086769137
384048,70.26718065496725
384049,196.31703517290498
384050,188.90195034081938
384051,4.022438077721868
384052,167.0563740959268
384053,128.58017421823814
384054,161.59442993700426
384055,303.52153498885593
384056,162.09461521033435
384057,92.74975903631652
384058,47.69579727118848
384059,1.7710284807533898
384060,57.724957747395166
384061,103.05984958707833
384062,74.08314991433934
384063,57.286426981311635
384064,43.43621689911357
384065,62.0161986809818
384066,126.61640563326411
384067,61.02632129929598
384068,111.2621635622146
384069,124.83963339620698
384070,168.05992189635646
384071,158.89481655082483
384072,130.03349840919205
384073,111.5260718536178
384074,131.60952019396834
384075,331.30181331866913
384076,90.04546532768852
384077,314.1826455849522
384078,374.6296355897658
384079,105.18787294738436
384080,195.01605122604593
384081,110.73082504565244
384082,22.823637125751855
384083,90.35022353283613
384084,191.11805019590258
384085,53.233879187576505
384086,64.29069863419221
384087,178.32299499164662
384088,159.7941198774665
384089,36.139854180293135
384090,135.01485075133283
384091,63.16612819287902
384092,41.03633382257365
384093,111.43702567123069
384094,13.592240414403793
384095,80.74499979972012
384096,74.51111918783711
384097,159.2882587277277
384098,184.40690048058445
384099,120.99363630247367
384100,55.077520350433474
384101,86.12429563512788
384102,238.88229050195545
384103,5.445622585793498
384104,20.681348059200594
384105,22.092561058925128
384106,54.93932176768712
384107,73.0472062884828
384108,47.168206923811084
384109,95.94469376146134
384110,135.27159413429985
384111,211.20621285461948
384112,593.6484847941438
384113,263.0841479588416
384114,42.06183544122672
384115,10.15352153353047
384116,252.8783628970084
384117,8.534194000395177
384118,42.31597102180975
384119,51.9486763813119
384120,49.72441387212291
384121,48.625731655548186
384122,229.9795200034016
384123,135.23822520130756
384124,45.24245329130291
384125,53.367953127170864
384126,121.92137792097581
384127,119.41049265005523
384128,1.9109658436271593
384129,48.275282891419806
384130,120.00724878502659
384131,64.09160079582658
384132,227.59917194210777
384133,135.36207385798258
384134,146.42603829319015
384135,72.00383252106357
384136,64.68477786416919
384137,12.741733045639414
384138,46.05249708115999
384139,65.80779982370008
384140,53.92824185262521
384141,4.48910602853362
384142,74.4887261689467
384143,86.53837704411538
384144,43.85910644331344
384145,126.05156727882112
384146,75.0385846181749
384147,59.26120178644956
384148,14.85975383600543
384149,14.986637315354786
384150,72.55125107440338
384151,82.1873151288227
384152,81.49726118372223
384153,158.15435205411956
384154,69.3846942906415
384155,28.277751088324308
384156,67.61823313312128
384157,108.670412536457
384158,22.220695310956835
384159,52.0750841773023
384160,8.001156192461833
384161,50.088787046609
384162,50.37966276543366
384163,6.215847793531522
384164,45.97287078434779
384165,11.231415334685593
384166,53.229544721337504
384167,49.445182831959386
384168,49.949514384285145
384169,45.39604536509151
384170,53.80272827573946
384171,32.99020958989824
384172,16.000960751283774
384173,0.32762655173246524
384174,58.85310797451321
384175,45.208783822934194
384176,102.46699146398288
384177,101.65343778456347
384178,64.78856586103257
384179,129.0513210221677
384180,121.9225271775573
384181,232.62189678534713
384182,62.79835942170906
384183,5.743422556415545
384184,15.038921582688316
384185,86.95228591368631
384186,2.9955847411189125
384187,9.35200201275184
384188,0.18288732994965778
384189,47.054029127353644
384190,54.07495129935394
384191,47.03634427210202
384192,50.433130109861864
384193,47.81981149500965
384194,137.10119744813323
384195,46.68670818232117
384196,47.4480513652845
384197,50.24741267983363
384198,47.77619174339038
384199,46.526372554795834
384200,47.010599407397876
384201,50.391403471480736
384202,46.56719434604231
384203,48.888173207992956
384204,13.82447953094333
384205,46.479529732772754
384206,199.168551793796
384207,185.02755703423594
384208,70.10340513985183
384209,193.92632454656535
384210,86.0877470949448
384211,255.27810601824132
384212,102.02944500377995
384213,79.94614799572031
384214,7.017906534584807
384215,37.80405309528215
384216,53.702038818979474
384217,62.38098724680219
384218,57.96584370866108
384219,93.85064276959694
384220,57.13366029717179
384221,54.2547561734502
384222,152.0893867798121
384223,78.79319630179205
384224,66.11367100960547
384225,54.843429035881115
384226,63.54513001901675
384227,54.609289267903755
384228,5.448157743066239
384229,15.710075046652857
384230,61.46992706351634
384231,90.02987990875965
384232,14.807721365860077
384233,35.43715511708935
384234,56.79964481164585
384235,56.35360292983778
384236,63.67656525638189
384237,69.02617734537174
384238,119.65739853583857
384239,14.053978373911027
384240,54.77074143604219
384241,68.26908275030037
384242,56.689347487691904
384243,39.400549487184925
384244,25.950342807675703
384245,14.70736577183688
384246,149.49823046989428
384247,71.42592061902691
384248,217.25644097150604
384249,5.253186013614416
384250,70.64246298612346
384251,208.00692634328763
384252,208.990146751797
384253,27.77753975823508
384254,139.8358494066817
384255,49.378030171068026
384256,63.22311191681155
384257,48.01019438000162
384258,10.524388286577723
384259,93.96875295996618
384260,44.401117299521445
384261,342.1683634439797
384262,45.459886187003136
384263,46.14947707732581
384264,53.635402124682955
384265,55.81914808533879
384266,43.77420089586135
384267,41.05808871365626
384268,17.556633144265703
384269,44.94813259403005
384270,45.593475184039235
384271,41.88646566215625
384272,45.39123161013379
384273,7.20510403380516
384274,65.6102294550718
384275,11.568228415756467
384276,450.0751973964981
384277,71.72955742805806
384278,32.60041258471823
384279,286.53422799904325
384280,260.33906290989484
384281,51.18977482962975
384282,108.5755378488411
384283,287.20786659310585
384284,63.218299918812576
384285,422.50023883311917
384286,57.56651346859918
384287,306.14244856292873
384288,213.18289687492586
384289,265.65315432557503
384290,107.65148572081378
384291,124.59417077886201
384292,24.812109111779087
384293,38.35444443963374
384294,156.7132257853494
384295,172.43381290168318
384296,596.7808512861766
384297,358.53386522452894
384298,616.6177892900167
384299,431.9982331419222
384300,273.64899856083497
384301,82.8489098468925
384302,430.16926491819453
384303,122.57222698108201
384304,15.839632953017011
384305,139.13341053914817
384306,126.81357020204025
384307,166.488224381129
384308,319.71279064070893
384309,163.29290586672147
384310,128.0696965813453
384311,273.78706336533344
384312,60.72257980653258
384313,48.892175633456276
384314,79.57054842489195
384315,43.13683122369844
384316,83.78286665692615
384317,116.45106582585362
384318,93.27444321458972
384319,172.008164874494
384320,201.74365678649235
384321,27.671734810275822
384322,83.41700437084634
384323,100.03161834655342
384324,154.02846920654392
384325,75.66554997807314
384326,235.26749050923388
384327,272.4475768382888
384328,49.520385440231784
384329,44.4184409671898
384330,224.3734919170005
384331,140.5703275375788
384332,38.28631515879667
384333,112.32437760733018
384334,33.22850320358727
384335,260.76800527128063
384336,176.9601179662812
384337,105.67566212959716
384338,182.42273682829267
384339,251.84356049841404
384340,85.316385794154
384341,127.00941077684809
384342,259.7448445406583
384343,60.958149510897194
384344,30.532770690531677
384345,86.73046952234054
384346,54.67032556246748
384347,112.32524280624668
384348,196.87607334111328
384349,65.88869195720368
384350,66.92513794685705
384351,104.97532776315057
384352,5.355063970214105
384353,58.38626786972645
384354,22.269611383138734
384355,35.10288596425493
384356,116.8683942854756
384357,53.66545504738375
384358,175.64781858642579
384359,69.76225073280519
384360,47.92965331964491
384361,44.4575649534408
384362,53.715677812853
384363,77.57259548197104
384364,44.019120087151265
384365,106.49760579754309
384366,52.55825719934214
384367,49.887655064005585
384368,52.933508048507065
384369,57.06666330141518
384370,59.37628422193477
384371,83.07001472855693
384372,72.83058704993788
384373,74.86646766062029
384374,32.20154903570317
384375,127.30072276615701
384376,78.86568941772082
384377,181.80613436094043
384378,64.8928754581487
384379,35.36045341609597
384380,22.373020852541295
384381,60.73184770773453
384382,151.09759719549794
384383,46.14695279416247
384384,99.46130549724927
384385,206.20268891419423
384386,462.81895117058065
384387,57.6412784523389
384388,60.13531138367229
384389,15.62999206774322
384390,99.28544977029108
384391,84.58128065662893
384392,174.98044534782125
384393,77.99319186597992
384394,26.94297283932768
384395,95.72103036382238
384396,60.50177506113717
384397,142.73510689014932
384398,7.8529386645259045
384399,70.76961677685335
384400,204.593677050483
384401,151.82772189267706
384402,30.46543104397164
384403,97.17102890034704
384404,77.84205219479513
384405,63.86585514844907
384406,79.10145403419293
384407,15.794804041963891
384408,117.00813788773154
384409,95.0173077974761
384410,459.557960578819
384411,75.09529291156402
384412,277.79742296152085
384413,188.1427743077521
384414,170.13812388709815
384415,9.999794838008716
384416,39.09378093150746
384417,39.74174414483337
384418,21.249037843348404
384419,62.19759763480566
384420,61.1953353631491
384421,101.31748063946469
384422,66.88271921984384
384423,71.46565935077646
384424,56.383218782023185
384425,54.08103503341407
384426,33.16219651756537
384427,65.14673655417545
384428,27.21278633816886
384429,60.02330064041389
384430,101.67792127595658
384431,54.48645290276839
384432,89.41167565332171
384433,32.17907326384999
384434,84.09692767410728
384435,56.84334585925076
384436,47.965549362591105
384437,22.84361823958681
384438,12.807408568669809
384439,27.227351463128535
384440,60.577935594395754
384441,33.025167992059245
384442,46.89089407980416
384443,58.95237890172221
384444,69.78478236363073
384445,37.935855434504084
384446,89.30629642784197
384447,66.75776309446272
384448,57.80035938301553
384449,138.3788893852421
384450,94.56382839843238
384451,57.35990436386588
384452,124.60081504020779
384453,70.08965764882154
384454,26.294466405922392
384455,168.80208110694625
384456,154.22104853542118
384457,4.761712442471345
384458,102.54287885611645
384459,21.400951328303584
384460,34.554019278874705
384461,19.02157405183501
384462,45.96844899793891
384463,99.76136928013204
384464,61.315093237892036
384465,14.444733763480622
384466,46.18757217615494
384467,19.210568011228258
384468,33.267799514571415
384469,39.37531446579984
384470,84.99751501819904
384471,88.36099280534744
384472,224.62596778697628
384473,197.2555541581836
384474,202.41249522518467
384475,341.09005866476383
384476,115.46849462567143
384477,97.77177103189672
384478,184.98634191227276
384479,153.088684825726
384480,261.3389486945294
384481,47.207778034134776
384482,319.76715959980464
384483,296.100774179249
384484,344.49926074531817
384485,70.1338003028915
384486,19.86631599840296
384487,557.9734322247945
384488,375.53669870868504
384489,415.077587141491
384490,194.15271246545575
384491,84.3680686466767
384492,106.65122110337674
384493,4.344337990213491
384494,114.4996431066998
384495,399.92097533556097
384496,71.69842508876656
384497,28.14057370875605
384498,8.80205194966592
384499,100.75793212589747
384500,86.493231060931
384501,76.10413249026102
384502,162.26217697624125
384503,157.18953752173502
384504,157.20292887484175
384505,84.29069349823762
384506,59.49539882346259
384507,14.776869332907154
384508,174.5352823800805
384509,153.4940988663989
384510,22.87439308728038
384511,186.53127962784833
384512,106.2541724606557
384513,49.33895655751235
384514,23.33496104483149
384515,357.1734148464402
384516,29.805765326553168
384517,146.43901969732383
384518,3.789785598290655
384519,48.83218866085009
384520,12.353750210408654
384521,46.83111332465043
384522,29.03989311442021
384523,62.89394630473957
384524,57.703080928693865
384525,125.51081317572365
384526,60.49561277602304
384527,17.534427968522927
384528,93.55538021157736
384529,78.36262094108982
384530,60.76483346991084
384531,43.530012286301556
384532,23.182772784876573
384533,54.23262245893888
384534,9.524174750932113
384535,22.64424750795157
384536,35.59180517279398
384537,71.21152545421833
384538,45.95265666566507
384539,35.04868796226133
384540,54.170289477899345
384541,66.96474949741042
384542,85.36854959909725
384543,133.40402781343457
384544,570.2727390403362
384545,42.47639364382572
384546,53.276859227211695
384547,16.285750228450247
384548,24.43920926762526
384549,196.07321309190843
384550,312.98866405900264
384551,326.31366086053106
384552,88.77196598869165
384553,297.97260635623945
384554,199.02277218627273
384555,225.3672170439035
384556,244.88913228110982
384557,197.2384520198471
384558,241.54261560676096
384559,419.6253002032513
384560,239.15411864031455
384561,428.5202611622144
384562,93.22183794005555
384563,237.1214861378865
384564,188.48372699292617
384565,251.8876918152053
384566,12.511749770457325
384567,232.79989046858174
384568,134.88490506475864
384569,182.9637711345797
384570,174.89634972452197
384571,71.06915151651549
384572,12.966053942392609
384573,168.2753362884454
384574,93.35650516063735
384575,720.7494272238473
384576,62.98382964607873
384577,151.46351630967004
384578,127.25054222574003
384579,252.96550778876423
384580,4.452917191889095
384581,143.73434822972524
384582,41.079325633806626
384583,97.87123214057786
384584,94.39366466582942
384585,170.28203658321928
384586,101.36114483569789
384587,135.66201001015776
384588,180.4884064536604
384589,35.412974322816865
384590,94.58524873305373
384591,173.10715374844227
384592,51.34292350402714
384593,287.2945269453391
384594,190.85608806927925
384595,48.068397017388165
384596,79.09442091644554
384597,97.28841247204991
384598,183.02241423242899
384599,150.04604368993378
384600,84.9535749118121
384601,195.19937159759496
384602,17.563040798130512
384603,0.6834866309441398
384604,4.088714703529916
384605,390.6975537531636
384606,135.9150158179148
384607,182.09988900457742
384608,345.5179893183058
384609,36.9119213821387
384610,230.6532283076934
384611,252.62174890128603
384612,294.1363500698185
384613,64.04524972264825
384614,44.59638984658298
384615,62.42818454970069
384616,45.13959795746365
384617,50.60522067307723
384618,74.15697479956289
384619,45.06371662227439
384620,100.37505003276122
384621,44.55482025440395
384622,21.99118757483548
384623,70.18989401547873
384624,44.455055734304956
384625,120.6531537089985
384626,143.4651069711174
384627,80.0627397976
384628,82.25526358159532
384629,180.01143539663417
384630,122.42745390765293
384631,228.3226774179259
384632,69.4934439910383
384633,149.44090542084723
384634,133.26484153874628
384635,40.77584528016665
384636,165.80733572295432
384637,102.15522487742211
384638,104.79753762025945
384639,115.52252474188772
384640,27.179321483206728
384641,86.66375416260018
384642,130.11560693962176
384643,5.253114370491192
384644,325.3614462023029
384645,318.0825180778973
384646,59.26722116150383
384647,242.90493607245958
384648,42.9433499987704
384649,33.719871115133024
384650,153.96527604526545
384651,41.2715128793499
384652,81.00460234370026
384653,9.611168229219109
384654,40.40899524594725
384655,102.42763599503235
384656,29.375506048524237
384657,32.711231075698066
384658,172.102271001768
384659,46.136665290532704
384660,288.043585321515
384661,308.99885410857684
384662,991.6485985850424
384663,60.84888411887863
384664,3.117267125037588
384665,355.5073746054227
384666,200.8360386513432
384667,227.8943751029899
384668,395.3097949789593
384669,286.2934387357245
384670,551.230144587489
384671,88.35236795816034
384672,81.04546122774215
384673,113.4753926047055
384674,130.76645926234218
384675,65.20890815928415
384676,144.41889065849264
384677,190.0137384934552
384678,83.7869158066953
384679,262.0190528373429
384680,48.4016145597253
384681,13.846818794549138
384682,43.61434676712699
384683,40.891337204942076
384684,139.34582673705745
384685,20.178266649963074
384686,14.820478915022516
384687,70.59745147678248
384688,50.789015468127715
384689,78.41996366681178
384690,10.553655132519937
384691,20.040182741921697
384692,43.64350553035064
384693,10.773687941653328
384694,50.51366569441913
384695,113.08065786126915
384696,27.688632540397734
384697,87.8784660552698
384698,212.2394458005955
384699,224.82256496357326
384700,178.45510641738076
384701,170.8348757728076
384702,85.16751804126201
384703,0.6746890885002711
384704,80.12470517474782
384705,61.39706718203239
384706,114.62977873812065
384707,62.711011260006586
384708,44.54927251459082
384709,33.71753147272595
384710,62.36841881958593
384711,14.54417425466775
384712,164.86579830153272
384713,15.407820680667417
384714,62.326817559399245
384715,144.33956418899007
384716,33.17851166557045
384717,23.49920577843343
384718,70.45297569654743
384719,61.32093651837329
384720,66.41831039180727
384721,215.62221690164753
384722,71.30669932754968
384723,29.345587585341853
384724,58.798045691449204
384725,171.21881714873936
384726,118.35008537456459
384727,40.09109569483684
384728,64.14123734309545
384729,97.33515382765782
384730,175.3612745249868
384731,127.65228447068552
384732,86.52013083905497
384733,16.12231885259028
384734,139.0985132468039
384735,136.68582400578072
384736,16.654660499453705
384737,65.53881546697585
384738,86.20480510502298
384739,101.06651644455573
384740,39.43159399216769
384741,50.1125806182416
384742,73.49306760420212
384743,127.43747491003477
384744,42.886011342036106
384745,1.5602346617806906
384746,106.26664796825803
384747,98.17179059465334
384748,72.72380030678504
384749,22.73444318543703
384750,17.127498197759454
384751,84.06951409192928
384752,5.115866503842193
384753,35.9087467150222
384754,45.34775372292815
384755,56.31583807951186
384756,43.85026091183745
384757,47.85570799030656
384758,82.30215025996743
384759,67.34481148349887
384760,28.582087290291405
384761,58.12692504542635
384762,136.9663071599624
384763,76.44465156950179
384764,27.455600944379963
384765,59.48978600696465
384766,220.79677027356664
384767,18.46945254835127
384768,35.204526502881926
384769,261.33380977995546
384770,233.1254852638226
384771,37.444136859943804
384772,134.21596456304684
384773,116.4728542344351
384774,101.33544907352513
384775,12.564248803360448
384776,124.96846905048585
384777,69.04478674488034
384778,54.8257591827723
384779,136.9142831234666
384780,28.94363192198672
384781,26.625245271247156
384782,70.48760490969079
384783,70.06681905239726
384784,145.47444666909297
384785,146.63034573092756
384786,40.43497645624088
384787,57.431685184721005
384788,72.16279999106587
384789,6.555978496924758
384790,44.42714503959184
384791,51.811831160490435
384792,36.76572223664473
384793,70.16432641523525
384794,64.32886989277944
384795,54.63095763377268
384796,93.00390262532042
384797,50.591491074886406
384798,22.86894916550358
384799,49.77394358113388
384800,58.48598018787739
384801,48.76505846872909
384802,99.92163798972278
384803,126.1245813448824
384804,130.29511462857025
384805,9.959121132286537
384806,141.79145593589337
384807,170.3526451929668
384808,342.31419058144627
384809,114.2027384949784
384810,148.62706282781912
384811,12.884523131304604
384812,69.90761008850187
384813,177.6151820771579
384814,55.55307277872748
384815,179.0596780399448
384816,131.42271162976635
384817,100.99492533415462
384818,70.6714372208809
384819,35.55614102381322
384820,11.753580818206128
384821,67.08095036096398
384822,14.755013816963565
384823,249.1308592037821
384824,12.85686157289943
384825,23.715994389573147
384826,239.0446401118463
384827,122.12873573499903
384828,244.10090417731234
384829,228.71531442794696
384830,108.8809663984984
384831,437.94737542872826
384832,83.57932023543356
384833,92.95542389414673
384834,36.82387856509315
384835,72.96503391076034
384836,139.79500584794303
384837,150.34628759761551
384838,170.03140358674838
384839,66.66733496144315
384840,103.82617479016209
384841,65.93697670570671
384842,47.006872454640934
384843,27.195192662476238
384844,6.110520333404672
384845,97.83078747547339
384846,72.04947980882048
384847,141.27870603845014
384848,433.12846687045385
384849,286.87851314611794
384850,253.30191979421807
384851,531.3701862821245
384852,234.1798703166476
384853,183.35726895154164
384854,40.48155984348641
384855,55.42934834636644
384856,40.4105831413263
384857,104.50640143495042
384858,146.13248440270337
384859,89.43908072836795
384860,46.10110229111086
384861,31.537617695135378
384862,116.52601572458329
384863,8.57556745337801
384864,41.51024224408832
384865,129.94843698263645
384866,12.12460176468315
384867,59.45321000074989
384868,192.38738571254748
384869,45.303928583740515
384870,43.35478434282237
384871,54.80190570801697
384872,46.34742600681717
384873,74.63743743005581
384874,64.3830350469967
384875,60.03027804944609
384876,32.1128299336763
384877,275.74229066539226
384878,123.06135353767161
384879,47.9218765199885
384880,133.3336517512026
384881,37.78227866173099
384882,194.25865120185208
