ID,CHARGE
383982,63.2341825909098
383983,63.25610030676676
383984,14.812050240646158
383985,45.029726281033014
383986,59.10941517905903
383987,938.1640071147082
383988,37.454097449737894
383989,38.27368735961278
383990,71.09668457118453
383991,163.15473648308733
383992,479.1131802624928
383993,244.70023306352851
383994,267.24679011066917
383995,318.27228771861854
383996,154.65802387701004
383997,340.9728090268786
383998,424.38454607905965
383999,226.7135848551247
384000,658.2248435175667
384001,134.28750923755788
384002,112.25568716244321
384003,83.37064503572435
384004,171.23857811422334
384005,425.0015288695219
384006,111.41105522320154
384007,321.7857205315574
384008,89.53277839832344
384009,175.21841240564277
384010,320.33259164381457
384011,313.96291222238597
384012,75.84117852855908
384013,58.69957342176116
384014,209.46591603112918
384015,429.2546448652736
384016,89.47378092406274
384017,35.67641238036665
384018,71.44408516136602
384019,36.11899889656739
384020,43.98962422833708
384021,23.132753079730268
384022,43.93698992235972
384023,42.50924127213945
384024,48.07330562767742
384025,28.40975671767423
384026,66.20706065330992
384027,56.593776692040336
384028,70.62321806053647
384029,87.78782897268128
384030,40.315500269991745
384031,23.99523823443412
384032,44.05041899253735
384033,103.34250515873305
384034,65.48403973564442
384035,49.05167616178725
384036,42.20904398879786
384037,40.34492879146382
384038,36.94512167976359
384039,69.99172843614984
384040,185.09124290124305
384041,66.57124852694965
384042,119.90159327745404
384043,112.95301392599967
384044,178.43400288473873
384045,114.65076041128279
384046,32.12264840372033
384047,93.09145684271721
384048,83.62063336156574
384049,85.63322009558142
384050,83.76712848517052
384051,26.922727294707734
384052,88.36795909258217
384053,106.22154427384244
384054,118.18980805839202
384055,218.0907064495692
384056,116.314209990591
384057,103.30854185661556
384058,46.67422131275932
384059,34.48051208340285
384060,61.712634211492926
384061,92.36528311548936
384062,42.12953200234569
384063,42.60724691500866
384064,42.7893906689904
384065,37.47985121734071
384066,59.093517778814295
384067,34.234912768751514
384068,128.46947204010513
384069,112.70579782749903
384070,137.97755508934392
384071,146.6091755203539
384072,114.69929701612804
384073,98.31428411312376
384074,128.7426373407226
384075,138.15014175127538
384076,78.07962886684308
384077,136.39510236922385
384078,155.65770722153707
384079,69.89441364551232
384080,88.79524048758134
384081,101.29338935414334
384082,55.267181781697076
384083,110.07001871798082
384084,119.36708632716363
384085,76.49642783294233
384086,53.547185239472356
384087,104.06900980883813
384088,115.42463678268768
384089,42.40386533043538
384090,133.3119285870045
384091,63.97336966207163
384092,30.711447081378616
384093,89.67918272461223
384094,22.514678717216924
384095,67.88831370741606
384096,52.18529603364416
384097,129.7843979846204
384098,146.29530684352437
384099,105.59917993496595
384100,43.950555136407125
384101,70.86415220425438
384102,186.28331448244091
384103,22.895676387819066
384104,158.44546818230188
384105,25.701489015329575
384106,38.38870621805722
384107,34.1402150688052
384108,49.07810881168918
384109,83.52756622703849
384110,93.63944947532504
384111,267.54567627707627
384112,739.6774712697047
384113,186.8321766978639
384114,73.92027060611119
384115,100.40644357995293
384116,217.17541601355083
384117,31.80040587956267
384118,30.98995440815873
384119,48.702764956141166
384120,45.627096563694764
384121,38.836856262358594
384122,84.82039802286728
384123,132.5032419443639
384124,38.29080551356075
384125,41.25100064270362
384126,75.2404182437759
384127,94.25708071992575
384128,11.919271488258056
384129,44.24900753369492
384130,111.19345760344709
384131,71.23245442194832
384132,230.88990780878595
384133,113.44032088729404
384134,85.24228336900403
384135,74.37230522909604
384136,64.3282973450405
384137,26.7709568248033
384138,43.586599050672135
384139,70.60826732242289
384140,49.251636933872845
384141,17.936960585365455
384142,82.76000053889908
384143,90.88125466913593
384144,42.49463485494101
384145,47.688554968744725
384146,61.37867350650163
384147,59.716016278759795
384148,20.06384144222138
384149,57.23661276559922
384150,83.70801835871947
384151,71.9901791367866
384152,80.83624071192591
384153,138.7727289862982
384154,64.48655252350548
384155,38.79875607558755
384156,114.24320432839876
384157,91.37123336211526
384158,29.37500632009975
384159,47.68738003004556
384160,23.593632671143276
384161,45.45352313259825
384162,54.912195791163214
384163,30.097289508378935
384164,43.13720272137169
384165,29.953616513812754
384166,45.228856100938195
384167,53.708691863124265
384168,50.304750352654345
384169,44.31976565253139
384170,210.3116753098892
384171,33.61186519625866
384172,34.632992496657835
384173,21.22667815517387
384174,65.74088771696162
384175,75.1965915826821
384176,49.94957545913914
384177,75.253677915411
384178,55.16620205470585
384179,87.20486725411854
384180,104.87816319846348
384181,97.79555855096196
384182,64.9180565806514
384183,25.629165409229554
384184,27.264100473029792
384185,56.93297953961855
384186,18.095202200786986
384187,33.95543172052239
384188,13.809477584713937
384189,46.930716485932166
384190,53.494324291511596
384191,55.832836750599725
384192,40.027774073600455
384193,59.79020266805112
384194,87.40355765528172
384195,43.05637362784474
384196,44.437835718997185
384197,49.654647116934406
384198,47.78995028093804
384199,48.52250383926976
384200,42.65208872687221
384201,48.38619194609644
384202,49.5566450360918
384203,50.2405426592574
384204,18.174451128074416
384205,52.938737404643334
384206,112.9653148413411
384207,179.14090579248858
384208,65.98749342671067
384209,164.3527531540643
384210,77.61140260827605
384211,112.43760384209982
384212,114.00325078925448
384213,92.11431215905847
384214,18.165883910544853
384215,41.45456868048321
384216,60.767803571267905
384217,68.73390773623724
384218,56.36425089149861
384219,67.18965173406808
384220,54.73890470772175
384221,48.806460573563626
384222,119.54002405834626
384223,68.69642003465904
384224,69.25813667701249
384225,60.59115118068252
384226,79.66191088344883
384227,54.50524877815632
384228,19.98115599989042
384229,28.068787604562623
384230,56.34290152154262
384231,82.47636245664401
384232,32.02755877703296
384233,44.12140293312264
384234,55.71507564871933
384235,59.13788600775601
384236,59.664626330595524
384237,81.90535276448136
384238,145.7205735646372
384239,25.223097895900796
384240,61.65087428223549
384241,66.89461333464314
384242,54.8367748169166
384243,36.47510628390602
384244,27.26291625036295
384245,15.586883160832869
384246,77.74603410582955
384247,37.10803695871481
384248,116.8274739410165
384249,16.11061438782442
384250,48.03285410193601
384251,275.63294767984183
384252,296.13735444379734
384253,29.80756767347476
384254,120.79709189175996
384255,53.97170028013812
384256,66.49664780021742
384257,40.576162926374494
384258,29.858557628444643
384259,114.21513399099292
384260,69.34147652570073
384261,390.62693577239213
384262,56.21267537135049
384263,31.19460357069504
384264,40.62799479376501
384265,38.29450066637104
384266,39.80165397240302
384267,43.75263218454168
384268,20.7400765684328
384269,45.557784486226595
384270,41.734493991298116
384271,40.33619488406912
384272,39.31597825102968
384273,22.731947007729367
384274,275.01710377135555
384275,98.66596372453421
384276,241.94807029816383
384277,161.78631900608133
384278,101.10018126101625
384279,376.96742451346086
384280,233.09513504758667
384281,66.92537089619401
384282,82.129354351551
384283,318.729360291778
384284,88.01717314514462
384285,628.1500670098559
384286,99.9220658705687
384287,312.5886647365968
384288,177.20555098996874
384289,248.59963110066204
384290,181.50856605383373
384291,308.81488969264467
384292,91.91396576891168
384293,99.85662457701608
384294,172.4928961012475
384295,105.57804326017282
384296,608.6243707768028
384297,169.34856699033148
384298,734.5366394212049
384299,311.61229689181516
384300,183.7143128019875
384301,243.12240667897828
384302,374.2185453484356
384303,107.22856731682265
384304,25.323784064489175
384305,88.43296222634834
384306,130.6403653497468
384307,147.50153729413097
384308,237.8884952113721
384309,152.12705043736355
384310,158.26582512369723
384311,172.07252398102634
384312,65.51322492566968
384313,52.95149089612454
384314,103.27342747038048
384315,74.85680016780864
384316,135.27611652408336
384317,87.90912723396866
384318,51.205716866124206
384319,139.65508244291857
384320,122.11563407629909
384321,59.4349783083748
384322,66.86742533212863
384323,78.65018207338366
384324,148.69950226135242
384325,61.11386418600732
384326,133.46015213272162
384327,184.7258946441004
384328,60.312739097366396
384329,74.63087649331008
384330,188.60583778852856
384331,143.84721001121864
384332,60.96014835966066
384333,157.93611811124666
384334,70.4052150360108
384335,144.13569434251158
384336,119.18660434881473
384337,97.76530527737008
384338,177.0894693409743
384339,177.20857840406458
384340,61.708797250874866
384341,134.67604251808763
384342,381.98933256702156
384343,44.16620644369152
384344,188.4812465205207
384345,62.37295244326431
384346,45.57469178939297
384347,115.41887608247761
384348,150.4251619459071
384349,54.52912313306655
384350,91.10813033820688
384351,98.58226305586638
384352,62.69166504440722
384353,37.63996387359806
384354,213.02758141656497
384355,30.417021178502328
384356,90.37981502693147
384357,81.45830819007115
384358,129.45440282317378
384359,86.48281685382284
384360,41.83897862487575
384361,38.34684711966675
384362,57.699042509957536
384363,63.127131860126454
384364,40.05275705532905
384365,124.02112531661632
384366,48.199119567800096
384367,50.688286040899904
384368,46.03046439865714
384369,58.86847938320894
384370,70.56373128232164
384371,64.11597194913129
384372,76.92619543123836
384373,75.72927068370225
384374,30.412153526513002
384375,87.27094107266187
384376,74.56066519616981
384377,86.72352372205692
384378,51.64843902901766
384379,35.8477768912846
384380,29.998305437895112
384381,54.22936796190513
384382,96.5478294585939
384383,43.96421758906554
384384,57.22231571079408
384385,131.0596408685994
384386,282.7341349046965
384387,57.80180606076908
384388,58.23483127352327
384389,28.466880746981012
384390,87.8912460798763
384391,63.23673484629626
384392,81.4645954658409
384393,55.407342888315426
384394,34.11064703393997
384395,86.62157822239051
384396,59.509877200507134
384397,154.56436393779077
384398,27.907708044146773
384399,67.4680204406309
384400,95.47814381699736
384401,76.9577727351215
384402,35.96826417318459
384403,77.12132949811
384404,59.81454781449277
384405,55.27368067781748
384406,75.64048173436551
384407,27.898136235981468
384408,84.78061373631493
384409,110.62706590852387
384410,394.0562817624547
384411,58.36386260438121
384412,237.27590796211737
384413,178.76424032327668
384414,86.81360665381155
384415,24.398470729095187
384416,37.50107768765447
384417,37.92059119206945
384418,33.0050717065144
384419,55.966720571921485
384420,92.31617862455215
384421,101.2963086836948
384422,65.62590104505139
384423,69.07681123701828
384424,46.17008796076552
384425,65.55743982969815
384426,31.081579908608916
384427,41.25742676956905
384428,25.931905001108923
384429,63.88252347987686
384430,98.35931605626496
384431,71.9227978604576
384432,85.3626068664509
384433,45.43808243058832
384434,53.320030501933104
384435,57.51320537073698
384436,44.40848978888393
384437,32.705569922774984
384438,18.626780142122218
384439,29.833319872324743
384440,57.782726493655765
384441,50.938754775439264
384442,47.85968419149843
384443,109.55466162266103
384444,65.86263244386309
384445,42.343580273561024
384446,95.01869488687501
384447,64.11894830389755
384448,32.98083257353684
384449,104.01056547996619
384450,91.8151301949175
384451,41.86033973307253
384452,84.03314697247538
384453,37.051615915350865
384454,29.24938343151642
384455,127.51906262277441
384456,92.20646151060701
384457,21.372255076895204
384458,71.46659735582872
384459,26.700725079890812
384460,34.40410630824304
384461,30.192646391122533
384462,33.88079226429837
384463,53.237126932552556
384464,45.861743986338986
384465,13.076620194676863
384466,30.647554480140762
384467,26.529807392114407
384468,59.67207230056709
384469,66.30951454440103
384470,138.21455515594613
384471,233.10267757584975
384472,111.07158056944283
384473,235.28796519495722
384474,120.05485230156367
384475,207.59449077072196
384476,95.43754377930195
384477,269.4265312914921
384478,127.08115802139936
384479,373.7456501754349
384480,161.27025776005428
384481,61.719355499736565
384482,207.37301194858696
384483,222.33593682765024
384484,177.21887920344147
384485,83.55577021414227
384486,109.70825129482691
384487,208.36544517269817
384488,378.3290440676477
384489,539.8365832288359
384490,158.39595704720705
384491,144.1388672744192
384492,112.42465757340284
384493,49.88590787094369
384494,143.50100256448403
384495,319.729745338669
384496,49.07306271976328
384497,38.27896447043783
384498,20.88249232116446
384499,144.72827564122488
384500,63.37016362449538
384501,88.31513494780424
384502,125.74831084455516
384503,111.25212064802906
384504,144.82390201096908
384505,94.09517880937712
384506,68.11112930467371
384507,72.90146791278745
384508,139.9654435158975
384509,124.09104242413089
384510,93.21101821667571
384511,112.28020161978343
384512,123.3393691642697
384513,78.02644058513846
384514,90.00120179096734
384515,316.69793522549594
384516,30.66344058409035
384517,68.20143307918573
384518,15.292372681829209
384519,39.462501425607876
384520,18.4540037348503
384521,41.471924609529204
384522,29.53298158145931
384523,50.17562492050433
384524,42.39328615645804
384525,84.43526685068102
384526,37.847798125316416
384527,27.516505245282115
384528,70.98029920214799
384529,46.732160292175095
384530,48.623768135061084
384531,39.10894483727918
384532,24.18264118666222
384533,35.83419666187859
384534,14.728713798292858
384535,39.16719726485988
384536,30.532174567081437
384537,50.127398276238566
384538,48.9927096945795
384539,28.42977367323551
384540,47.85684504992436
384541,55.11291066362771
384542,71.58224349868948
384543,102.76555175391317
384544,658.3833417587878
384545,43.89255743485006
384546,48.827854378497904
384547,14.211113741346228
384548,126.09793638244157
384549,261.5374213763135
384550,476.3269004163095
384551,510.3643773027336
384552,89.91238572140462
384553,337.4221957930701
384554,173.87186403565153
384555,254.73642833343513
384556,137.29995854106633
384557,98.97090472494774
384558,283.4274693173685
384559,296.30742730072177
384560,194.5455105548967
384561,622.3804580816286
384562,126.16235438083747
384563,129.87308080908485
384564,265.9356965223337
384565,235.9153222282617
384566,419.6021198653591
384567,230.52593726360095
384568,362.6195102765313
384569,110.20464658200702
384570,81.25654112851788
384571,131.07577728381577
384572,26.27185443565287
384573,89.98544820563107
384574,182.3014042152452
384575,274.0905333598195
384576,55.21983708696029
384577,107.46258234671419
384578,73.48763189518249
384579,168.31458546473235
384580,38.41289118913235
384581,131.90637301519888
384582,44.32675861513657
384583,101.04769175872704
384584,94.28184330574125
384585,128.01161365421189
384586,72.39427794235158
384587,75.98493938327708
384588,102.57212763490949
384589,112.338852701663
384590,85.19376202466489
384591,122.44216156271858
384592,56.97672708358344
384593,281.2184124708982
384594,129.33507118796166
384595,40.423882830143434
384596,202.36654347071885
384597,71.04106394393969
384598,91.7939057707519
384599,205.17320395359263
384600,52.93761308659643
384601,105.09931340162892
384602,45.99782925506509
384603,38.61059284311832
384604,27.513548582633504
384605,153.91523758497098
384606,117.54938308448095
384607,120.85386383826004
384608,230.9522400390343
384609,55.9165096279106
384610,147.47853735797383
384611,248.48204297861434
384612,136.32569599081887
384613,62.27261986506478
384614,38.99576151168186
384615,56.2634548564657
384616,42.75951638319055
384617,39.38985290458416
384618,51.839498729040855
384619,37.37066418204468
384620,68.44989208851536
384621,40.5980468968137
384622,26.070410859671853
384623,54.8602883070208
384624,51.244639026177936
384625,76.2689338393199
384626,93.36414065623921
384627,47.856788321272006
384628,115.42080097456301
384629,106.11993252241786
384630,145.6531877750067
384631,124.46718400166426
384632,58.87419438589277
384633,99.20746826842563
384634,90.53029368896566
384635,61.22453188053292
384636,127.73984929772243
384637,97.88353174464118
384638,65.34516689645281
384639,91.94934882404365
384640,35.68002389718409
384641,89.19310481254138
384642,79.33833228882217
384643,11.986799858881868
384644,150.16197832756222
384645,364.2692397210108
384646,112.62865848686923
384647,292.6349477928263
384648,50.25433904866456
384649,26.390903246899082
384650,93.08183530468207
384651,42.99349459930611
384652,53.203532337793945
384653,14.35033044208718
384654,29.354521824205236
384655,96.204231143045
384656,30.097901917415076
384657,25.69096862742464
384658,158.77622483601115
384659,41.26588337770727
384660,152.65333139987885
384661,310.58284011916146
384662,522.2839402252519
384663,52.7257925213205
384664,223.37451936999759
384665,449.4502150748315
384666,152.21135045653796
384667,96.99573955005134
384668,183.40017474507943
384669,108.76841795921564
384670,306.08135852363955
384671,73.42973526752283
384672,76.70171353786131
384673,118.62337581870423
384674,138.66886623941176
384675,224.08470217608993
384676,164.7397906908545
384677,173.80301566747227
384678,144.1222392895017
384679,271.598562166268
384680,53.62622436485157
384681,22.39866265607835
384682,41.270497135553995
384683,36.220685392919144
384684,81.62289790108419
384685,25.031250093361002
384686,20.462939572048654
384687,73.63600048245516
384688,54.13970158145511
384689,71.23942067400662
384690,16.30442916569331
384691,16.766733250929608
384692,44.666628304347554
384693,23.077172305238896
384694,42.06696093838873
384695,56.94814040109832
384696,30.99110836887281
384697,92.73529035827389
384698,126.32322472702624
384699,171.93930617706917
384700,136.2893512188481
384701,87.72104292925471
384702,64.52000502956622
384703,19.378353292985878
384704,47.6131529862514
384705,68.43547460737102
384706,78.6249468432988
384707,58.495545551637775
384708,48.382196917652664
384709,44.81066446568539
384710,54.670477611697216
384711,38.67398153391837
384712,120.15934031028013
384713,28.636523381612808
384714,44.728544435306965
384715,114.37739194951483
384716,35.32597024611739
384717,29.811254267657283
384718,68.55226887186306
384719,79.41400008504141
384720,57.87331475919241
384721,107.19122035053147
384722,55.55115387122628
384723,41.05066486849759
384724,88.74251433704266
384725,173.74705751327883
384726,148.67838883882501
384727,49.71465531975885
384728,57.93164995609817
384729,76.21989984239008
384730,142.1015264166585
384731,184.43060576469165
384732,59.26716277740342
384733,48.189700862300086
384734,83.53139664721614
384735,157.04802722890508
384736,38.57370546872558
384737,88.13002850265637
384738,93.15287757901147
384739,87.45359400169322
384740,43.48560236892189
384741,53.176178489212234
384742,61.84081262853981
384743,82.36814816686339
384744,100.7862123892947
384745,19.061866456541598
384746,108.80887621810311
384747,74.23570924799034
384748,49.35076554956707
384749,66.58683998217546
384750,27.21171761785511
384751,65.8311883279205
384752,11.772996216488691
384753,37.42437155825651
384754,43.92636396655012
384755,60.0055762510207
384756,56.27712173163974
384757,42.8656391615353
384758,90.75745436627567
384759,56.291982716779714
384760,25.284716804309973
384761,41.54252735250762
384762,131.42404725323405
384763,46.24198449558048
384764,46.022414167462934
384765,63.8479359107297
384766,298.39575874207054
384767,90.95075653900284
384768,44.59902235453
384769,142.58665924199371
384770,160.45390842369528
384771,53.29753304151568
384772,111.2505533269848
384773,126.89390024382458
384774,112.17616273346033
384775,55.0775379220552
384776,63.37064223029728
384777,60.06329050520016
384778,54.471744800233694
384779,104.88445234484573
384780,33.7779108018988
384781,35.3372969281315
384782,74.99609634044768
384783,38.36901856744379
384784,101.32230916514796
384785,101.74707418727643
384786,35.70482465176504
384787,46.677277456558826
384788,50.13476595352832
384789,21.29386188538742
384790,41.23118955212184
384791,42.149577631891425
384792,49.78013950529197
384793,61.440074594376576
384794,53.61458365994008
384795,58.8698238328674
384796,107.23987857816358
384797,49.25194936080297
384798,42.15131440042837
384799,53.03757966845902
384800,77.60016698098522
384801,54.78091134895836
384802,90.60505103200644
384803,80.33984185874695
384804,129.53123931606882
384805,15.581783840164963
384806,104.4067001371657
384807,176.01067118016402
384808,109.91729425688041
384809,98.71358044319467
384810,104.64060999827655
384811,24.028497107751193
384812,70.39162643646208
384813,100.35993727937435
384814,46.986086501556194
384815,97.27370745094913
384816,132.34337518335732
384817,87.81720566389279
384818,57.52988618841815
384819,36.566820801584825
384820,19.93404486873918
384821,37.639039195400194
384822,16.027201862254493
384823,230.63442712940824
384824,19.272180024951773
384825,26.091571443830063
384826,141.68976785558377
384827,113.06051906992678
384828,193.7371707670198
384829,196.55447793901348
384830,82.46510883687107
384831,244.97403473911615
384832,74.57401770861549
384833,62.628499488388655
384834,29.795779694504304
384835,49.31101003599582
384836,186.61634890691184
384837,115.34940416996172
384838,65.70866481021213
384839,46.48654086941519
384840,76.36037284291564
384841,44.57820210793164
384842,32.59961779649814
384843,22.77692534970712
384844,7.9748201879717335
384845,92.65652931255187
384846,123.0986742224805
384847,174.7857277511093
384848,822.4341606659567
384849,148.84085000150895
384850,431.0200496275364
384851,946.7704924694594
384852,169.1906419268841
384853,149.1660159287865
384854,45.65797523598221
384855,74.79675262469947
384856,35.377106152377394
384857,81.15457085606539
384858,116.58718678195083
384859,118.09614687585014
384860,34.857805570513385
384861,79.91755761333798
384862,46.40590443293579
384863,18.22440831816054
384864,35.36015599189717
384865,61.29753426612625
384866,20.192479138763694
384867,45.60694114634325
384868,83.80458547231041
384869,35.69020833355144
384870,59.0626381338643
384871,43.053575583881575
384872,43.09102007203323
384873,80.20885006572257
384874,80.34733399061577
384875,36.45431539447922
384876,25.636033555871162
384877,192.30371681998255
384878,50.90362519752693
384879,35.185893083656275
384880,80.94740330019633
384881,26.53913716042497
384882,148.43090425294818
