ID,CHARGE
383832,0.0
383833,0.0
383834,0.0
383835,0.0
383836,0.0
383837,0.0
383838,0.0
383839,0.0
383840,0.0
383841,0.0
383842,0.0
383843,0.0
383844,0.0
383845,0.0
383846,0.0
383847,0.0
383848,0.0
383849,0.0
383850,0.0
383851,0.0
383852,0.0
383853,0.0
383854,0.0
383855,0.0
383856,0.0
383857,0.0
383858,0.0
383859,0.0
383860,0.0
383861,0.0
383862,0.0
383863,0.0
383864,0.0
383865,0.0
383866,0.0
383867,0.0
383868,0.0
383869,0.0
383870,0.0
383871,0.0
383872,0.0
383873,0.0
383874,0.0
383875,0.0
383876,0.0
383877,0.0
383878,0.0
383879,0.0
383880,0.0
383881,0.0
383882,0.0
383883,0.0
383884,0.0
383885,0.0
383886,0.0
383887,0.0
383888,0.0
383889,0.0
383890,0.0
383891,0.0
383892,0.0
383893,0.0
383894,0.0
383895,0.0
383896,0.0
383897,0.0
383898,0.0
383899,0.0
383900,0.0
383901,0.0
383902,0.0
383903,0.0
383904,0.0
383905,0.0
383906,0.0
383907,0.0
383908,0.0
383909,0.0
383910,0.0
383911,0.0
383912,0.0
383913,0.0
383914,0.0
383915,0.0
383916,0.0
383917,0.0
383918,0.0
383919,0.0
383920,0.0
383921,0.0
383922,0.0
383923,0.0
383924,0.0
383925,0.0
383926,0.0
383927,0.0
383928,0.0
383929,0.0
383930,0.0
383931,0.0
383932,0.0
383933,0.0
383934,0.0
383935,0.0
383936,0.0
383937,0.0
383938,0.0
383939,0.0
383940,0.0
383941,0.0
383942,0.0
383943,0.0
383944,0.0
383945,0.0
383946,0.0
383947,0.0
383948,0.0
383949,0.0
383950,0.0
383951,0.0
383952,0.0
383953,0.0
383954,0.0
383955,0.0
383956,0.0
383957,0.0
383958,0.0
383959,0.0
383960,0.0
383961,0.0
383962,0.0
383963,0.0
383964,0.0
383965,0.0
383966,0.0
383967,0.0
383968,0.0
383969,0.0
383970,0.0
383971,0.0
383972,0.0
383973,0.0
383974,0.0
383975,0.0
383976,0.0
383977,0.0
383978,0.0
383979,0.0
383980,0.0
383981,0.0
383982,0.0
383983,0.0
383984,0.0
383985,0.0
383986,0.0
383987,0.0
383988,0.0
383989,0.0
383990,0.0
383991,0.0
383992,0.0
383993,0.0
383994,0.0
383995,0.0
383996,0.0
383997,0.0
383998,0.0
383999,0.0
384000,0.0
384001,0.0
384002,0.0
384003,0.0
384004,0.0
384005,0.0
384006,0.0
384007,0.0
384008,0.0
384009,0.0
384010,0.0
384011,0.0
384012,0.0
384013,0.0
384014,0.0
384015,0.0
384016,0.0
384017,0.0
384018,0.0
384019,0.0
384020,0.0
384021,0.0
384022,0.0
384023,0.0
384024,0.0
384025,0.0
384026,0.0
384027,0.0
384028,0.0
384029,0.0
384030,0.0
384031,0.0
384032,0.0
384033,0.0
384034,0.0
384035,0.0
384036,0.0
384037,0.0
384038,0.0
384039,0.0
384040,0.0
384041,0.0
384042,0.0
384043,0.0
384044,0.0
384045,0.0
384046,0.0
384047,0.0
384048,0.0
384049,0.0
384050,0.0
384051,0.0
384052,0.0
384053,0.0
384054,0.0
384055,0.0
384056,0.0
384057,0.0
384058,0.0
384059,0.0
384060,0.0
384061,0.0
384062,0.0
384063,0.0
384064,0.0
384065,0.0
384066,0.0
384067,0.0
384068,0.0
384069,0.0
384070,0.0
384071,0.0
384072,0.0
384073,0.0
384074,0.0
384075,0.0
384076,0.0
384077,0.0
384078,0.0
384079,0.0
384080,0.0
384081,0.0
384082,0.0
384083,0.0
384084,0.0
384085,0.0
384086,0.0
384087,0.0
384088,0.0
384089,0.0
384090,0.0
384091,0.0
384092,0.0
384093,0.0
384094,0.0
384095,0.0
384096,0.0
384097,0.0
384098,0.0
384099,0.0
384100,0.0
384101,0.0
384102,0.0
384103,0.0
384104,0.0
384105,0.0
384106,0.0
384107,0.0
384108,0.0
384109,0.0
384110,0.0
384111,0.0
384112,0.0
384113,0.0
384114,0.0
384115,0.0
384116,0.0
384117,0.0
384118,0.0
384119,0.0
384120,0.0
384121,0.0
384122,0.0
384123,0.0
384124,0.0
384125,0.0
384126,0.0
384127,0.0
384128,0.0
384129,0.0
384130,0.0
384131,0.0
384132,0.0
384133,0.0
384134,0.0
384135,0.0
384136,0.0
384137,0.0
384138,0.0
384139,0.0
384140,0.0
384141,0.0
384142,0.0
384143,0.0
384144,0.0
384145,0.0
384146,0.0
384147,0.0
384148,0.0
384149,0.0
384150,0.0
384151,0.0
384152,0.0
384153,0.0
384154,0.0
384155,0.0
384156,0.0
384157,0.0
384158,0.0
384159,0.0
384160,0.0
384161,0.0
384162,0.0
384163,0.0
384164,0.0
384165,0.0
384166,0.0
384167,0.0
384168,0.0
384169,0.0
384170,0.0
384171,0.0
384172,0.0
384173,0.0
384174,0.0
384175,0.0
384176,0.0
384177,0.0
384178,0.0
384179,0.0
384180,0.0
384181,0.0
384182,0.0
384183,0.0
384184,0.0
384185,0.0
384186,0.0
384187,0.0
384188,0.0
384189,0.0
384190,0.0
384191,0.0
384192,0.0
384193,0.0
384194,0.0
384195,0.0
384196,0.0
384197,0.0
384198,0.0
384199,0.0
384200,0.0
384201,0.0
384202,0.0
384203,0.0
384204,0.0
384205,0.0
384206,0.0
384207,0.0
384208,0.0
384209,0.0
384210,0.0
384211,0.0
384212,0.0
384213,0.0
384214,0.0
384215,0.0
384216,0.0
384217,0.0
384218,0.0
384219,0.0
384220,0.0
384221,0.0
384222,0.0
384223,0.0
384224,0.0
384225,0.0
384226,0.0
384227,0.0
384228,0.0
384229,0.0
384230,0.0
384231,0.0
384232,0.0
384233,0.0
384234,0.0
384235,0.0
384236,0.0
384237,0.0
384238,0.0
384239,0.0
384240,0.0
384241,0.0
384242,0.0
384243,0.0
384244,0.0
384245,0.0
384246,0.0
384247,0.0
384248,0.0
384249,0.0
384250,0.0
384251,0.0
384252,0.0
384253,0.0
384254,0.0
384255,0.0
384256,0.0
384257,0.0
384258,0.0
384259,0.0
384260,0.0
384261,0.0
384262,0.0
384263,0.0
384264,0.0
384265,0.0
384266,0.0
384267,0.0
384268,0.0
384269,0.0
384270,0.0
384271,0.0
384272,0.0
384273,0.0
384274,0.0
384275,0.0
384276,0.0
384277,0.0
384278,0.0
384279,0.0
384280,0.0
384281,0.0
384282,0.0
384283,0.0
384284,0.0
384285,0.0
384286,0.0
384287,0.0
384288,0.0
384289,0.0
384290,0.0
384291,0.0
384292,0.0
384293,0.0
384294,0.0
384295,0.0
384296,0.0
384297,0.0
384298,0.0
384299,0.0
384300,0.0
384301,0.0
384302,0.0
384303,0.0
384304,0.0
384305,0.0
384306,0.0
384307,0.0
384308,0.0
384309,0.0
384310,0.0
384311,0.0
384312,0.0
384313,0.0
384314,0.0
384315,0.0
384316,0.0
384317,0.0
384318,0.0
384319,0.0
384320,0.0
384321,0.0
384322,0.0
384323,0.0
384324,0.0
384325,0.0
384326,0.0
384327,0.0
384328,0.0
384329,0.0
384330,0.0
384331,0.0
384332,0.0
384333,0.0
384334,0.0
384335,0.0
384336,0.0
384337,0.0
384338,0.0
384339,0.0
384340,0.0
384341,0.0
384342,0.0
384343,0.0
384344,0.0
384345,0.0
384346,0.0
384347,0.0
384348,0.0
384349,0.0
384350,0.0
384351,0.0
384352,0.0
384353,0.0
384354,0.0
384355,0.0
384356,0.0
384357,0.0
384358,0.0
384359,0.0
384360,0.0
384361,0.0
384362,0.0
384363,0.0
384364,0.0
384365,0.0
384366,0.0
384367,0.0
384368,0.0
384369,0.0
384370,0.0
384371,0.0
384372,0.0
384373,0.0
384374,0.0
384375,0.0
384376,0.0
384377,0.0
384378,0.0
384379,0.0
384380,0.0
384381,0.0
384382,0.0
384383,0.0
384384,0.0
384385,0.0
384386,0.0
384387,0.0
384388,0.0
384389,0.0
384390,0.0
384391,0.0
384392,0.0
384393,0.0
384394,0.0
384395,0.0
384396,0.0
384397,0.0
384398,0.0
384399,0.0
384400,0.0
384401,0.0
384402,0.0
384403,0.0
384404,0.0
384405,0.0
384406,0.0
384407,0.0
384408,0.0
384409,0.0
384410,0.0
384411,0.0
384412,0.0
384413,0.0
384414,0.0
384415,0.0
384416,0.0
384417,0.0
384418,0.0
384419,0.0
384420,0.0
384421,0.0
384422,0.0
384423,0.0
384424,0.0
384425,0.0
384426,0.0
384427,0.0
384428,0.0
384429,0.0
384430,0.0
384431,0.0
384432,0.0
384433,0.0
384434,0.0
384435,0.0
384436,0.0
384437,0.0
384438,0.0
384439,0.0
384440,0.0
384441,0.0
384442,0.0
384443,0.0
384444,0.0
384445,0.0
384446,0.0
384447,0.0
384448,0.0
384449,0.0
384450,0.0
384451,0.0
384452,0.0
384453,0.0
384454,0.0
384455,0.0
384456,0.0
384457,0.0
384458,0.0
384459,0.0
384460,0.0
384461,0.0
384462,0.0
384463,0.0
384464,0.0
384465,0.0
384466,0.0
384467,0.0
384468,0.0
384469,0.0
384470,0.0
384471,0.0
384472,0.0
384473,0.0
384474,0.0
384475,0.0
384476,0.0
384477,0.0
384478,0.0
384479,0.0
384480,0.0
384481,0.0
384482,0.0
384483,0.0
384484,0.0
384485,0.0
384486,0.0
384487,0.0
384488,0.0
384489,0.0
384490,0.0
384491,0.0
384492,0.0
384493,0.0
384494,0.0
384495,0.0
384496,0.0
384497,0.0
384498,0.0
384499,0.0
384500,0.0
384501,0.0
384502,0.0
384503,0.0
384504,0.0
384505,0.0
384506,0.0
384507,0.0
384508,0.0
384509,0.0
384510,0.0
384511,0.0
384512,0.0
384513,0.0
384514,0.0
384515,0.0
384516,0.0
384517,0.0
384518,0.0
384519,0.0
384520,0.0
384521,0.0
384522,0.0
384523,0.0
384524,0.0
384525,0.0
384526,0.0
384527,0.0
384528,0.0
384529,0.0
384530,0.0
384531,0.0
384532,0.0
384533,0.0
384534,0.0
384535,0.0
384536,0.0
384537,0.0
384538,0.0
384539,0.0
384540,0.0
384541,0.0
384542,0.0
384543,0.0
384544,0.0
384545,0.0
384546,0.0
384547,0.0
384548,0.0
384549,0.0
384550,0.0
384551,0.0
384552,0.0
384553,0.0
384554,0.0
384555,0.0
384556,0.0
384557,0.0
384558,0.0
384559,0.0
384560,0.0
384561,0.0
384562,0.0
384563,0.0
384564,0.0
384565,0.0
384566,0.0
384567,0.0
384568,0.0
384569,0.0
384570,0.0
384571,0.0
384572,0.0
384573,0.0
384574,0.0
384575,0.0
384576,0.0
384577,0.0
384578,0.0
384579,0.0
384580,0.0
384581,0.0
384582,0.0
384583,0.0
384584,0.0
384585,0.0
384586,0.0
384587,0.0
384588,0.0
384589,0.0
384590,0.0
384591,0.0
384592,0.0
384593,0.0
384594,0.0
384595,0.0
384596,0.0
384597,0.0
384598,0.0
384599,0.0
384600,0.0
384601,0.0
384602,0.0
384603,0.0
384604,0.0
384605,0.0
384606,0.0
384607,0.0
384608,0.0
384609,0.0
384610,0.0
384611,0.0
384612,0.0
384613,0.0
384614,0.0
384615,0.0
384616,0.0
384617,0.0
384618,0.0
384619,0.0
384620,0.0
384621,0.0
384622,0.0
384623,0.0
384624,0.0
384625,0.0
384626,0.0
384627,0.0
384628,0.0
384629,0.0
384630,0.0
384631,0.0
384632,0.0
384633,0.0
384634,0.0
384635,0.0
384636,0.0
384637,0.0
384638,0.0
384639,0.0
384640,0.0
384641,0.0
384642,0.0
384643,0.0
384644,0.0
384645,0.0
384646,0.0
384647,0.0
384648,0.0
384649,0.0
384650,0.0
384651,0.0
384652,0.0
384653,0.0
384654,0.0
384655,0.0
384656,0.0
384657,0.0
384658,0.0
384659,0.0
384660,0.0
384661,0.0
384662,0.0
384663,0.0
384664,0.0
384665,0.0
384666,0.0
384667,0.0
384668,0.0
384669,0.0
384670,0.0
384671,0.0
384672,0.0
384673,0.0
384674,0.0
384675,0.0
384676,0.0
384677,0.0
384678,0.0
384679,0.0
384680,0.0
384681,0.0
384682,0.0
384683,0.0
384684,0.0
384685,0.0
384686,0.0
384687,0.0
384688,0.0
384689,0.0
384690,0.0
384691,0.0
384692,0.0
384693,0.0
384694,0.0
384695,0.0
384696,0.0
384697,0.0
384698,0.0
384699,0.0
384700,0.0
384701,0.0
384702,0.0
384703,0.0
384704,0.0
384705,0.0
384706,0.0
384707,0.0
384708,0.0
384709,0.0
384710,0.0
384711,0.0
384712,0.0
384713,0.0
384714,0.0
384715,0.0
384716,0.0
384717,0.0
384718,0.0
384719,0.0
384720,0.0
384721,0.0
384722,0.0
384723,0.0
384724,0.0
384725,0.0
384726,0.0
384727,0.0
384728,0.0
384729,0.0
384730,0.0
384731,0.0
384732,0.0
384733,0.0
384734,0.0
384735,0.0
384736,0.0
384737,0.0
384738,0.0
384739,0.0
384740,0.0
384741,0.0
384742,0.0
384743,0.0
384744,0.0
384745,0.0
384746,0.0
384747,0.0
384748,0.0
384749,0.0
384750,0.0
384751,0.0
384752,0.0
384753,0.0
384754,0.0
384755,0.0
384756,0.0
384757,0.0
384758,0.0
384759,0.0
384760,0.0
384761,0.0
384762,0.0
384763,0.0
384764,0.0
384765,0.0
384766,0.0
384767,0.0
384768,0.0
384769,0.0
384770,0.0
384771,0.0
384772,0.0
384773,0.0
384774,0.0
384775,0.0
384776,0.0
384777,0.0
384778,0.0
384779,0.0
384780,0.0
384781,0.0
384782,0.0
384783,0.0
384784,0.0
384785,0.0
384786,0.0
384787,0.0
384788,0.0
384789,0.0
384790,0.0
384791,0.0
384792,0.0
384793,0.0
384794,0.0
384795,0.0
384796,0.0
384797,0.0
384798,0.0
384799,0.0
384800,0.0
384801,0.0
384802,0.0
384803,0.0
384804,0.0
384805,0.0
384806,0.0
384807,0.0
384808,0.0
384809,0.0
384810,0.0
384811,0.0
384812,0.0
384813,0.0
384814,0.0
384815,0.0
384816,0.0
384817,0.0
384818,0.0
384819,0.0
384820,0.0
384821,0.0
384822,0.0
384823,0.0
384824,0.0
384825,0.0
384826,0.0
384827,0.0
384828,0.0
384829,0.0
384830,0.0
384831,0.0
384832,0.0
384833,0.0
384834,0.0
384835,0.0
384836,0.0
384837,0.0
384838,0.0
384839,0.0
384840,0.0
384841,0.0
384842,0.0
384843,0.0
384844,0.0
384845,0.0
384846,0.0
384847,0.0
384848,0.0
384849,0.0
384850,0.0
384851,0.0
384852,0.0
384853,0.0
384854,0.0
384855,0.0
384856,0.0
384857,0.0
384858,0.0
384859,0.0
384860,0.0
384861,0.0
384862,0.0
384863,0.0
384864,0.0
384865,0.0
384866,0.0
384867,0.0
384868,0.0
384869,0.0
384870,0.0
384871,0.0
384872,0.0
384873,0.0
384874,0.0
384875,0.0
384876,0.0
384877,0.0
384878,0.0
384879,0.0
384880,0.0
384881,0.0
384882,0.0
384883,0.0
384884,0.0
384885,0.0
384886,0.0
384887,0.0
384888,0.0
384889,0.0
384890,0.0
384891,0.0
384892,0.0
384893,0.0
384894,0.0
384895,0.0
384896,0.0
384897,0.0
384898,0.0
384899,0.0
384900,0.0
384901,0.0
384902,0.0
384903,0.0
384904,0.0
384905,0.0
384906,0.0
384907,0.0
384908,0.0
384909,0.0
384910,0.0
384911,0.0
384912,0.0
384913,0.0
384914,0.0
384915,0.0
384916,0.0
384917,0.0
384918,0.0
384919,0.0
384920,0.0
384921,0.0
384922,0.0
384923,0.0
384924,0.0
384925,0.0
384926,0.0
384927,0.0
384928,0.0
384929,0.0
384930,0.0
384931,0.0
384932,0.0
384933,0.0
384934,0.0
384935,0.0
384936,0.0
384937,0.0
384938,0.0
384939,0.0
384940,0.0
384941,0.0
384942,0.0
384943,0.0
384944,0.0
384945,0.0
384946,0.0
384947,0.0
384948,0.0
384949,0.0
384950,0.0
384951,0.0
384952,0.0
384953,0.0
384954,0.0
384955,0.0
384956,0.0
384957,0.0
384958,0.0
384959,0.0
384960,0.0
384961,0.0
384962,0.0
384963,0.0
384964,0.0
384965,0.0
384966,0.0
384967,0.0
384968,0.0
384969,0.0
384970,0.0
384971,0.0
384972,0.0
384973,0.0
384974,0.0
384975,0.0
384976,0.0
384977,0.0
384978,0.0
384979,0.0
384980,0.0
384981,0.0
384982,0.0
384983,0.0
384984,0.0
384985,0.0
384986,0.0
384987,0.0
384988,0.0
384989,0.0
384990,0.0
384991,0.0
384992,0.0
384993,0.0
384994,0.0
384995,0.0
384996,0.0
384997,0.0
384998,0.0
384999,0.0
385000,0.0
385001,0.0
385002,0.0
385003,0.0
385004,0.0
385005,0.0
385006,0.0
385007,0.0
385008,0.0
385009,0.0
385010,0.0
385011,0.0
385012,0.0
385013,0.0
385014,0.0
385015,0.0
385016,0.0
385017,0.0
385018,0.0
385019,0.0
385020,0.0
385021,0.0
385022,0.0
385023,0.0
385024,0.0
385025,0.0
385026,0.0
385027,0.0
385028,0.0
385029,0.0
385030,0.0
385031,0.0
385032,0.0
385033,0.0
385034,0.0
385035,0.0
385036,0.0
385037,0.0
385038,0.0
385039,0.0
385040,0.0
385041,0.0
385042,0.0
385043,0.0
385044,0.0
385045,0.0
385046,0.0
385047,0.0
385048,0.0
385049,0.0
385050,0.0
385051,0.0
385052,0.0
385053,0.0
385054,0.0
385055,0.0
385056,0.0
385057,0.0
385058,0.0
385059,0.0
385060,0.0
385061,0.0
385062,0.0
385063,0.0
385064,0.0
385065,0.0
385066,0.0
385067,0.0
385068,0.0
385069,0.0
385070,0.0
385071,0.0
385072,0.0
385073,0.0
385074,0.0
385075,0.0
385076,0.0
385077,0.0
385078,0.0
385079,0.0
385080,0.0
385081,0.0
385082,0.0
385083,0.0
385084,0.0
385085,0.0
385086,0.0
385087,0.0
385088,0.0
385089,0.0
385090,0.0
385091,0.0
385092,0.0
385093,0.0
385094,0.0
385095,0.0
385096,0.0
385097,0.0
385098,0.0
385099,0.0
385100,0.0
385101,0.0
385102,0.0
385103,0.0
385104,0.0
385105,0.0
385106,0.0
385107,0.0
385108,0.0
385109,0.0
385110,0.0
385111,0.0
385112,0.0
385113,0.0
385114,0.0
385115,0.0
385116,0.0
385117,0.0
385118,0.0
385119,0.0
385120,0.0
385121,0.0
385122,0.0
385123,0.0
385124,0.0
385125,0.0
385126,0.0
385127,0.0
385128,0.0
385129,0.0
385130,0.0
385131,0.0
385132,0.0
385133,0.0
385134,0.0
385135,0.0
385136,0.0
385137,0.0
385138,0.0
385139,0.0
385140,0.0
385141,0.0
385142,0.0
385143,0.0
385144,0.0
385145,0.0
385146,0.0
385147,0.0
385148,0.0
385149,0.0
385150,0.0
385151,0.0
385152,0.0
385153,0.0
385154,0.0
385155,0.0
385156,0.0
385157,0.0
385158,0.0
385159,0.0
385160,0.0
385161,0.0
385162,0.0
385163,0.0
385164,0.0
385165,0.0
385166,0.0
385167,0.0
385168,0.0
385169,0.0
385170,0.0
385171,0.0
385172,0.0
385173,0.0
385174,0.0
385175,0.0
385176,0.0
385177,0.0
385178,0.0
385179,0.0
385180,0.0
385181,0.0
385182,0.0
385183,0.0
385184,0.0
385185,0.0
385186,0.0
385187,0.0
385188,0.0
385189,0.0
385190,0.0
385191,0.0
385192,0.0
385193,0.0
385194,0.0
385195,0.0
385196,0.0
385197,0.0
385198,0.0
385199,0.0
385200,0.0
385201,0.0
385202,0.0
385203,0.0
385204,0.0
385205,0.0
385206,0.0
385207,0.0
385208,0.0
385209,0.0
385210,0.0
385211,0.0
385212,0.0
385213,0.0
385214,0.0
385215,0.0
385216,0.0
385217,0.0
385218,0.0
385219,0.0
385220,0.0
385221,0.0
385222,0.0
385223,0.0
385224,0.0
385225,0.0
385226,0.0
385227,0.0
385228,0.0
385229,0.0
385230,0.0
385231,0.0
385232,0.0
385233,0.0
385234,0.0
385235,0.0
385236,0.0
385237,0.0
385238,0.0
385239,0.0
385240,0.0
385241,0.0
385242,0.0
385243,0.0
385244,0.0
385245,0.0
385246,0.0
385247,0.0
385248,0.0
385249,0.0
385250,0.0
385251,0.0
385252,0.0
385253,0.0
385254,0.0
385255,0.0
385256,0.0
385257,0.0
385258,0.0
385259,0.0
385260,0.0
385261,0.0
385262,0.0
385263,0.0
385264,0.0
385265,0.0
385266,0.0
385267,0.0
385268,0.0
385269,0.0
385270,0.0
385271,0.0
385272,0.0
385273,0.0
385274,0.0
385275,0.0
385276,0.0
385277,0.0
385278,0.0
385279,0.0
385280,0.0
385281,0.0
385282,0.0
385283,0.0
385284,0.0
385285,0.0
385286,0.0
385287,0.0
385288,0.0
385289,0.0
385290,0.0
385291,0.0
385292,0.0
385293,0.0
385294,0.0
385295,0.0
385296,0.0
385297,0.0
385298,0.0
385299,0.0
385300,0.0
385301,0.0
385302,0.0
385303,0.0
385304,0.0
385305,0.0
385306,0.0
385307,0.0
385308,0.0
385309,0.0
385310,0.0
385311,0.0
385312,0.0
385313,0.0
385314,0.0
385315,0.0
385316,0.0
385317,0.0
385318,0.0
385319,0.0
385320,0.0
385321,0.0
385322,0.0
385323,0.0
385324,0.0
385325,0.0
385326,0.0
385327,0.0
385328,0.0
385329,0.0
385330,0.0
385331,0.0
385332,0.0
385333,0.0
385334,0.0
385335,0.0
385336,0.0
385337,0.0
385338,0.0
385339,0.0
385340,0.0
385341,0.0
385342,0.0
385343,0.0
385344,0.0
385345,0.0
385346,0.0
385347,0.0
385348,0.0
385349,0.0
385350,0.0
385351,0.0
385352,0.0
385353,0.0
385354,0.0
385355,0.0
385356,0.0
385357,0.0
385358,0.0
385359,0.0
385360,0.0
385361,0.0
385362,0.0
385363,0.0
385364,0.0
385365,0.0
385366,0.0
385367,0.0
385368,0.0
385369,0.0
385370,0.0
385371,0.0
385372,0.0
385373,0.0
385374,0.0
385375,0.0
385376,0.0
385377,0.0
385378,0.0
385379,0.0
385380,0.0
385381,0.0
385382,0.0
385383,0.0
385384,0.0
385385,0.0
385386,0.0
385387,0.0
385388,0.0
385389,0.0
385390,0.0
385391,0.0
385392,0.0
385393,0.0
385394,0.0
385395,0.0
385396,0.0
385397,0.0
385398,0.0
385399,0.0
385400,0.0
385401,0.0
385402,0.0
385403,0.0
385404,0.0
385405,0.0
385406,0.0
385407,0.0
385408,0.0
385409,0.0
385410,0.0
385411,0.0
385412,0.0
385413,0.0
385414,0.0
385415,0.0
385416,0.0
385417,0.0
385418,0.0
385419,0.0
385420,0.0
385421,0.0
385422,0.0
385423,0.0
385424,0.0
385425,0.0
385426,0.0
385427,0.0
385428,0.0
385429,0.0
385430,0.0
385431,0.0
385432,0.0
385433,0.0
385434,0.0
385435,0.0
385436,0.0
385437,0.0
385438,0.0
385439,0.0
385440,0.0
385441,0.0
385442,0.0
385443,0.0
385444,0.0
385445,0.0
385446,0.0
385447,0.0
385448,0.0
385449,0.0
385450,0.0
385451,0.0
385452,0.0
385453,0.0
385454,0.0
385455,0.0
385456,0.0
385457,0.0
385458,0.0
385459,0.0
385460,0.0
385461,0.0
385462,0.0
385463,0.0
385464,0.0
385465,0.0
385466,0.0
385467,0.0
385468,0.0
385469,0.0
385470,0.0
385471,0.0
385472,0.0
385473,0.0
385474,0.0
385475,0.0
385476,0.0
385477,0.0
385478,0.0
385479,0.0
385480,0.0
385481,0.0
385482,0.0
385483,0.0
385484,0.0
385485,0.0
385486,0.0
385487,0.0
385488,0.0
385489,0.0
385490,0.0
385491,0.0
385492,0.0
385493,0.0
385494,0.0
385495,0.0
385496,0.0
385497,0.0
385498,0.0
385499,0.0
385500,0.0
385501,0.0
385502,0.0
385503,0.0
385504,0.0
385505,0.0
385506,0.0
385507,0.0
385508,0.0
385509,0.0
385510,0.0
385511,0.0
385512,0.0
385513,0.0
385514,0.0
385515,0.0
385516,0.0
385517,0.0
385518,0.0
385519,0.0
385520,0.0
385521,0.0
385522,0.0
385523,0.0
385524,0.0
385525,0.0
385526,0.0
385527,0.0
385528,0.0
385529,0.0
385530,0.0
385531,0.0
385532,0.0
385533,0.0
385534,0.0
385535,0.0
385536,0.0
385537,0.0
385538,0.0
385539,0.0
385540,0.0
385541,0.0
385542,0.0
385543,0.0
385544,0.0
385545,0.0
385546,0.0
385547,0.0
385548,0.0
385549,0.0
385550,0.0
385551,0.0
385552,0.0
385553,0.0
385554,0.0
385555,0.0
385556,0.0
385557,0.0
385558,0.0
385559,0.0
385560,0.0
385561,0.0
385562,0.0
385563,0.0
385564,0.0
385565,0.0
385566,0.0
385567,0.0
385568,0.0
385569,0.0
385570,0.0
385571,0.0
385572,0.0
385573,0.0
385574,0.0
385575,0.0
385576,0.0
385577,0.0
385578,0.0
385579,0.0
385580,0.0
385581,0.0
385582,0.0
385583,0.0
385584,0.0
385585,0.0
385586,0.0
385587,0.0
385588,0.0
385589,0.0
385590,0.0
385591,0.0
385592,0.0
385593,0.0
385594,0.0
385595,0.0
385596,0.0
385597,0.0
385598,0.0
385599,0.0
385600,0.0
385601,0.0
385602,0.0
385603,0.0
385604,0.0
385605,0.0
385606,0.0
385607,0.0
