ID,CHARGE
383939,94.85591
383940,52.483463
383941,101.72212
383942,102.60375
383943,101.80551
383944,93.363075
383945,87.65456
383946,100.48814
383947,88.546104
383948,89.78916
383949,92.77243
383950,83.396034
383951,94.379906
383952,91.781075
383953,87.70614
383954,85.09791
383955,88.33914
383956,85.555504
383957,85.97686
383958,84.37051
383959,86.22641
383960,85.12848
383961,86.24639
383962,87.56428
383963,83.75896
383964,80.22995
383965,85.03902
383966,66.342964
383967,93.33537
383968,91.274475
383969,44.70093
383970,85.51975
383971,91.04218
383972,96.95134
383973,40.299343
383974,88.49195
383975,83.20837
383976,102.74727
383977,97.377525
383978,46.956753
383979,84.04816
383980,91.468925
383981,43.05825
383982,31.203773
383983,103.4352
383984,94.70346
383985,38.71021
383986,101.493416
383987,76.48243
383988,85.44721
383989,87.520935
383990,90.11698
383991,103.35935
383992,112.10512
383993,86.2635
383994,104.99999
383995,53.2926
383996,47.363377
383997,63.719997
383998,39.98502
383999,53.38254
384000,121.86041
384001,47.258442
384002,96.5044
384003,38.97686
384004,42.358932
384005,44.241013
384006,100.52059
384007,40.815258
384008,107.6412
384009,41.258316
384010,117.31213
384011,44.14448
384012,84.60562
384013,100.5957
384014,107.90129
384015,117.55401
384016,92.729
384017,84.47727
384018,84.335014
384019,86.52058
384020,41.958225
384021,41.287113
384022,86.62634
384023,84.17867
384024,95.31927
384025,88.15137
384026,98.95745
384027,90.07072
384028,108.23716
384029,98.5006
384030,89.5734
384031,91.25973
384032,83.37551
384033,90.77846
384034,88.97406
384035,87.923836
384036,86.749176
384037,87.77417
384038,88.08458
384039,92.44175
384040,41.40795
384041,90.0948
384042,97.71759
384043,93.58491
384044,99.75632
384045,92.09304
384046,94.60019
384047,49.84138
384048,94.638084
384049,98.15494
384050,89.030846
384051,88.7644
384052,88.0466
384053,39.113712
384054,92.85017
384055,104.26012
384056,94.385956
384057,92.42381
384058,85.09951
384059,91.24194
384060,89.50715
384061,91.57238
384062,84.15955
384063,82.00065
384064,83.12237
384065,85.38709
384066,85.47753
384067,89.67544
384068,96.86676
384069,97.24477
384070,105.29795
384071,112.82838
384072,100.678154
384073,98.66701
384074,97.54582
384075,110.18645
384076,48.449657
384077,45.101933
384078,47.55003
384079,46.78326
384080,44.98595
384081,99.466484
384082,43.593685
384083,109.13739
384084,103.70614
384085,107.92461
384086,86.823265
384087,42.226063
384088,107.63965
384089,95.80351
384090,100.73533
384091,102.01399
384092,92.731606
384093,95.84371
384094,84.547615
384095,90.474174
384096,95.72646
384097,100.28872
384098,102.29935
384099,110.0784
384100,84.71269
384101,86.26547
384102,33.82945
384103,100.29789
384104,48.495953
384105,82.5944
384106,87.33755
384107,29.737215
384108,84.243454
384109,99.015785
384110,115.74409
384111,110.8177
384112,74.96587
384113,50.20311
384114,109.16134
384115,102.79514
384116,107.64994
384117,94.309425
384118,81.927345
384119,82.9904
384120,85.260796
384121,29.971481
384122,90.48552
384123,32.94486
384124,82.69483
384125,87.771416
384126,87.41563
384127,90.46961
384128,83.61777
384129,81.95613
384130,90.58871
384131,92.02169
384132,108.784874
384133,38.206398
384134,91.76103
384135,89.81357
384136,90.77645
384137,90.87352
384138,87.548546
384139,93.49283
384140,84.10331
384141,86.69991
384142,66.14466
384143,36.103046
384144,78.592384
384145,87.88358
384146,79.773705
384147,43.32854
384148,92.14933
384149,100.812874
384150,88.06591
384151,42.20677
384152,88.822784
384153,91.284065
384154,88.20898
384155,92.12998
384156,44.94865
384157,87.290535
384158,85.94103
384159,83.27612
384160,84.36598
384161,77.59042
384162,85.07792
384163,46.767033
384164,80.031136
384165,36.251106
384166,84.57645
384167,80.05935
384168,82.398094
384169,80.56382
384170,55.131382
384171,89.15492
384172,91.052155
384173,88.358536
384174,58.79858
384175,101.871445
384176,94.02653
384177,53.85822
384178,42.431965
384179,41.987545
384180,107.186226
384181,95.24433
384182,89.07283
384183,91.465195
384184,81.75276
384185,92.88863
384186,85.19987
384187,42.952305
384188,86.04282
384189,83.83259
384190,43.50079
384191,86.73655
384192,84.385086
384193,83.58357
384194,79.84955
384195,81.84307
384196,79.76845
384197,84.48667
384198,81.24772
384199,82.76957
384200,80.231285
384201,81.13966
384202,82.596886
384203,87.406425
384204,83.73771
384205,88.889656
384206,91.68956
384207,48.23824
384208,82.00089
384209,44.611603
384210,43.342693
384211,96.43119
384212,95.33282
384213,90.900154
384214,87.95566
384215,84.39646
384216,88.7582
384217,88.191414
384218,86.439156
384219,86.43588
384220,82.600525
384221,80.990906
384222,89.34711
384223,86.87325
384224,87.809425
384225,84.85174
384226,89.34788
384227,82.734726
384228,83.965324
384229,83.903404
384230,86.60648
384231,46.42808
384232,42.005657
384233,86.18
384234,80.79821
384235,90.129875
384236,83.82096
384237,89.12347
384238,91.33251
384239,85.43142
384240,84.67053
384241,46.4375
384242,85.65597
384243,88.13595
384244,81.363716
384245,61.697617
384246,89.773056
384247,86.1292
384248,90.8868
384249,85.67405
384250,87.517296
384251,45.743977
384252,96.64135
384253,96.08701
384254,100.23839
384255,92.48874
384256,95.01327
384257,86.62145
384258,90.386055
384259,99.68925
384260,103.21901
384261,64.08543
384262,90.02532
384263,84.72767
384264,79.67339
384265,58.805016
384266,85.8814
384267,89.1558
384268,87.8227
384269,86.15449
384270,90.01322
384271,92.934654
384272,84.6471
384273,90.56365
384274,50.373684
384275,102.47858
384276,58.65923
384277,109.747505
384278,110.42768
384279,109.91089
384280,108.458954
384281,97.61842
384282,99.01862
384283,109.91872
384284,38.67596
384285,53.266502
384286,110.021454
384287,116.12262
384288,32.80219
384289,55.61226
384290,108.88937
384291,64.35232
384292,105.66223
384293,106.68943
384294,99.04862
384295,97.54777
384296,46.230854
384297,125.93177
384298,70.85329
384299,127.53035
384300,113.668884
384301,52.179283
384302,125.32887
384303,75.7819
384304,87.909355
384305,93.3562
384306,98.08417
384307,96.74861
384308,101.655815
384309,102.47897
384310,102.12777
384311,99.43731
384312,94.1617
384313,94.15865
384314,97.93281
384315,95.679436
384316,103.16045
384317,92.00134
384318,95.87843
384319,95.1793
384320,100.92303
384321,99.31275
384322,88.177284
384323,69.57454
384324,102.950264
384325,84.26096
384326,100.22223
384327,97.58073
384328,100.50936
384329,96.62301
384330,98.162575
384331,101.73305
384332,48.738155
384333,46.073284
384334,97.459335
384335,98.413475
384336,100.887955
384337,96.33416
384338,98.50381
384339,100.171196
384340,93.66532
384341,46.999844
384342,55.15607
384343,69.590355
384344,49.031395
384345,93.76238
384346,87.959885
384347,112.25445
384348,109.8806
384349,88.29035
384350,104.11865
384351,99.88717
384352,110.76316
384353,87.82302
384354,123.613655
384355,90.817924
384356,97.81406
384357,39.982594
384358,110.02455
384359,48.86343
384360,88.1657
384361,89.4307
384362,88.93091
384363,91.72419
384364,88.477425
384365,92.109764
384366,87.1869
384367,86.865616
384368,89.509415
384369,91.205734
384370,90.260414
384371,91.736786
384372,90.616516
384373,89.73623
384374,88.66473
384375,90.46561
384376,32.011246
384377,40.41672
384378,34.51691
384379,90.281876
384380,86.86536
384381,88.84671
384382,95.03088
384383,84.916985
384384,90.5503
384385,106.657234
384386,56.956623
384387,86.04147
384388,83.724014
384389,86.87665
384390,88.60137
384391,89.85755
384392,82.698814
384393,88.21722
384394,90.74079
384395,90.436584
384396,89.111496
384397,89.88335
384398,85.06456
384399,92.26803
384400,86.2702
384401,86.366585
384402,86.463646
384403,80.00475
384404,63.044605
384405,79.0479
384406,84.788795
384407,87.2912
384408,92.022156
384409,99.30891
384410,48.762077
384411,85.65337
384412,99.02264
384413,96.68725
384414,86.65989
384415,87.79432
384416,68.08672
384417,68.15972
384418,95.50713
384419,88.06199
384420,86.7161
384421,92.0407
384422,88.2553
384423,85.43124
384424,68.664055
384425,98.25276
384426,75.96978
384427,78.45762
384428,77.660515
384429,83.7394
384430,86.0263
384431,91.046776
384432,88.248215
384433,86.8901
384434,80.52482
384435,86.15342
384436,82.81362
384437,80.86107
384438,83.58805
384439,82.44239
384440,84.36745
384441,84.31153
384442,83.639275
384443,111.56216
384444,85.605736
384445,84.43888
384446,88.78387
384447,86.44512
384448,84.93551
384449,76.21586
384450,98.22454
384451,87.21851
384452,88.26081
384453,83.79634
384454,85.583115
384455,100.11143
384456,81.936714
384457,92.946396
384458,87.37896
384459,65.63067
384460,95.33011
384461,85.84733
384462,86.43363
384463,64.328224
384464,85.11472
384465,60.58108
384466,81.71981
384467,86.8514
384468,34.684406
384469,99.65196
384470,106.64218
384471,112.80519
384472,98.7198
384473,119.91477
384474,97.38413
384475,35.0464
384476,98.27036
384477,46.966534
384478,108.0924
384479,53.872623
384480,36.456318
384481,89.50934
384482,108.74489
384483,106.1123
384484,107.36685
384485,43.98809
384486,109.707016
384487,70.70779
384488,47.317104
384489,49.74157
384490,112.55512
384491,47.366962
384492,98.86073
384493,100.10472
384494,108.22892
384495,52.82739
384496,84.25385
384497,69.085884
384498,87.261505
384499,49.51798
384500,71.40514
384501,99.833336
384502,98.21637
384503,80.33132
384504,97.47437
384505,104.06658
384506,70.487114
384507,33.334114
384508,33.38872
384509,79.98416
384510,104.08779
384511,97.42399
384512,80.31394
384513,77.43068
384514,98.12129
384515,46.628895
384516,88.122215
384517,88.02735
384518,87.50814
384519,88.392105
384520,87.46624
384521,84.79871
384522,68.06183
384523,64.06699
384524,85.5445
384525,89.91265
384526,85.52558
384527,83.584526
384528,86.71092
384529,65.97954
384530,33.118637
384531,87.78887
384532,84.881096
384533,64.525444
384534,91.13467
384535,90.42769
384536,64.19692
384537,89.77697
384538,87.82438
384539,87.215836
384540,89.109184
384541,87.8545
384542,88.45107
384543,93.59625
384544,93.77294
384545,86.62438
384546,83.92298
384547,83.37756
384548,112.93504
384549,60.443604
384550,53.421024
384551,58.215176
384552,44.09499
384553,58.375973
384554,49.37963
384555,46.37704
384556,107.540726
384557,81.76185
384558,108.65678
384559,107.46693
384560,106.72384
384561,61.746914
384562,106.795616
384563,103.964775
384564,59.451767
384565,55.41303
384566,139.78694
384567,124.551506
384568,134.67418
384569,94.264595
384570,111.15369
384571,141.82489
384572,87.2702
384573,89.49503
384574,61.015736
384575,67.85519
384576,90.06521
384577,40.45516
384578,89.19498
384579,102.80672
384580,102.78468
384581,109.77132
384582,91.1197
384583,97.00156
384584,97.59998
384585,99.72583
384586,95.21137
384587,95.60897
384588,101.39813
384589,101.68074
384590,95.55812
384591,102.97936
384592,96.80152
384593,50.831055
384594,99.9973
384595,87.581566
384596,109.563896
384597,44.70209
384598,102.21107
384599,61.494843
384600,99.611046
384601,123.25719
384602,107.09692
384603,108.53747
384604,108.94173
384605,111.10617
384606,110.83132
384607,110.35768
384608,61.709774
384609,107.27303
384610,102.04334
384611,51.03947
384612,130.4641
384613,89.9679
384614,86.52149
384615,86.61952
384616,86.20008
384617,85.10063
384618,89.33178
384619,87.38358
384620,89.73299
384621,87.94312
384622,85.41105
384623,89.799934
384624,87.431206
384625,83.61242
384626,87.73236
384627,90.00594
384628,105.76038
384629,102.84096
384630,40.2964
384631,94.21771
384632,111.36372
384633,110.1087
384634,99.32176
384635,97.22891
384636,59.666996
384637,35.744167
384638,101.14443
384639,100.59923
384640,91.21206
384641,85.237816
384642,103.564514
384643,81.55126
384644,89.70331
384645,54.70378
384646,109.08755
384647,113.18208
384648,85.30915
384649,65.7202
384650,93.25889
384651,83.69337
384652,80.59463
384653,76.8044
384654,79.063034
384655,83.49047
384656,85.96912
384657,83.252716
384658,32.795265
384659,80.14774
384660,103.86334
384661,108.86321
384662,53.23744
384663,87.165535
384664,48.040596
384665,43.28993
384666,102.55645
384667,52.323757
384668,40.146767
384669,112.96959
384670,63.31356
384671,72.6661
384672,93.36809
384673,94.82305
384674,95.56283
384675,104.34208
384676,101.15438
384677,102.22921
384678,44.135952
384679,33.602684
384680,85.13848
384681,88.6608
384682,89.15904
384683,82.7085
384684,95.58962
384685,64.342705
384686,65.65625
384687,32.22878
384688,86.55979
384689,32.652897
384690,83.10638
384691,84.492386
384692,83.05511
384693,87.831856
384694,84.45659
384695,89.993355
384696,83.01704
384697,32.360542
384698,95.685585
384699,43.056072
384700,43.72819
384701,107.11335
384702,99.06898
384703,95.376
384704,112.87295
384705,86.393394
384706,106.21747
384707,89.42798
384708,100.69832
384709,91.69962
384710,89.12767
384711,93.249916
384712,94.66407
384713,88.224724
384714,83.52469
384715,34.251404
384716,99.47248
384717,34.1396
384718,35.514584
384719,83.867004
384720,37.595783
384721,97.04597
384722,84.648766
384723,81.00481
384724,94.4228
384725,95.66491
384726,49.012516
384727,107.35244
384728,84.00457
384729,106.81958
384730,47.24789
384731,42.107746
384732,59.104088
384733,93.21979
384734,46.792267
384735,45.363384
384736,95.86872
384737,93.35324
384738,33.610485
384739,85.44686
384740,84.77934
384741,97.911194
384742,88.63166
384743,93.421974
384744,44.977795
384745,100.47391
384746,87.32902
384747,94.93132
384748,43.007153
384749,115.556496
384750,31.879269
384751,90.95585
384752,91.64346
384753,83.39745
384754,85.00979
384755,90.37008
384756,87.10613
384757,85.664314
384758,93.989174
384759,88.30813
384760,82.148476
384761,81.82953
384762,33.633583
384763,85.3006
384764,84.059326
384765,90.32443
384766,113.567604
384767,58.523876
384768,102.17669
384769,107.3596
384770,99.529816
384771,92.13261
384772,96.941696
384773,99.303894
384774,91.81269
384775,104.15242
384776,84.01927
384777,87.502975
384778,89.56473
384779,88.027
384780,84.34182
384781,90.02853
384782,86.8201
384783,83.21333
384784,91.72805
384785,95.537605
384786,84.27041
384787,83.19013
384788,83.4311
384789,85.57965
384790,82.28533
384791,83.08384
384792,87.08525
384793,86.401855
384794,85.72126
384795,83.856895
384796,86.54877
384797,80.5355
384798,85.27961
384799,82.513664
384800,84.56994
384801,81.50259
384802,86.69111
384803,88.06696
384804,44.46038
384805,43.821686
384806,98.73275
384807,43.662037
384808,106.07195
384809,96.72773
384810,47.007343
384811,111.11552
384812,88.512535
384813,91.41497
384814,82.30741
384815,92.62974
384816,38.26697
384817,33.285004
384818,90.63397
384819,88.98481
384820,86.5865
384821,80.09382
384822,81.807655
384823,97.22765
384824,84.38034
384825,84.272125
384826,44.839428
384827,97.17715
384828,47.339653
384829,49.091766
384830,104.537224
384831,55.950687
384832,92.05718
384833,95.8417
384834,92.298256
384835,91.730965
384836,106.73954
384837,97.71998
384838,91.36759
384839,89.653595
384840,87.13224
384841,86.230804
384842,83.33505
384843,83.89015
384844,78.90581
384845,91.87731
384846,104.352905
384847,90.64635
384848,113.81005
384849,58.878674
384850,121.444244
384851,65.834656
384852,105.942
384853,96.724205
384854,33.017696
384855,96.413
384856,86.28112
384857,37.077396
384858,96.759056
384859,105.39336
384860,83.95739
384861,105.99128
384862,86.75086
384863,87.877754
384864,83.11549
384865,87.65969
384866,80.04746
384867,84.84965
384868,89.46478
384869,85.95214
384870,96.53072
384871,86.68781
384872,89.03307
384873,37.718815
384874,103.50694
384875,86.71902
384876,86.166145
384877,91.89328
384878,86.489494
384879,92.48414
384880,90.11146
384881,82.24525
384882,35.106976
384883,87.16219
384884,92.18861
384885,37.926662
384886,79.60097
384887,33.66641
384888,85.34874
384889,50.66647
384890,103.790855
384891,94.212456
384892,45.9592
384893,53.294464
384894,75.27944
384895,110.730316
384896,49.09271
384897,112.08843
384898,114.00169
384899,66.31405
384900,113.36361
384901,94.18403
384902,101.878654
384903,99.289566
384904,114.86473
384905,93.07699
384906,97.57943
384907,85.99268
384908,44.02434
384909,48.499386
384910,102.06804
384911,42.393623
384912,109.379814
384913,86.33425
384914,50.85345
384915,97.11201
384916,46.218575
384917,102.24102
384918,99.291016
384919,107.84545
384920,116.04305
384921,110.24615
384922,93.26382
384923,52.86429
384924,90.7604
384925,103.90558
384926,54.555264
384927,94.33851
384928,92.889366
384929,73.137726
384930,104.37498
384931,54.79452
384932,88.71316
384933,86.161766
384934,83.589745
384935,84.997406
384936,65.05993
384937,40.605312
384938,88.48021
384939,86.20396
384940,89.86576
384941,84.29577
384942,93.00128
384943,42.310123
384944,86.64801
384945,99.53189
384946,84.03042
384947,89.67126
384948,86.95053
384949,33.674946
384950,42.347347
384951,86.99921
384952,86.71902
384953,86.166145
384954,95.37324
384955,87.16219
384956,90.76766
384957,89.928375
384958,82.419395
384959,87.43627
384960,82.50704
384961,91.338875
384962,87.65729
384963,50.66647
384964,58.24638
384965,105.58972
384966,103.94605
384967,100.66508
384968,53.04038
384969,51.126076
384970,75.22367
384971,75.27944
384972,116.77709
384973,113.36361
384974,93.24919
384975,52.817135
384976,56.09276
384977,88.81953
384978,97.07365
384979,94.77308
384980,94.756744
384981,97.42102
384982,99.289566
384983,114.86473
384984,84.55987
384985,86.07195
384986,104.06367
384987,48.49678
384988,52.944126
384989,46.218575
384990,90.17404
384991,99.85268
384992,100.38827
384993,47.05982
384994,108.18842
384995,88.03695
384996,90.7604
384997,89.92422
384998,94.33851
384999,99.83374
385000,98.3501
385001,81.765816
385002,87.99478
385003,89.43204
385004,87.90173
385005,91.595764
385006,89.69152
385007,85.92414
385008,83.142204
385009,88.46917
385010,83.99884
385011,88.44991
385012,89.82917
385013,85.047134
385014,86.95053
385015,85.555565
385016,89.360054
385017,93.70229
385018,88.56119
385019,90.66946
385020,95.46129
385021,89.49164
385022,95.16772
385023,78.94246
385024,44.9744
385025,111.61843
385026,89.36668
385027,106.952
385028,39.87253
385029,102.51505
385030,57.65711
385031,102.257935
385032,100.9582
385033,97.88736
385034,91.19784
385035,97.40779
385036,54.359222
385037,98.77771
385038,104.68136
385039,103.51919
385040,94.05212
385041,105.96097
385042,86.4135
385043,83.642296
385044,88.715324
385045,87.67933
385046,87.994026
385047,88.35641
385048,91.47724
385049,101.3397
385050,102.12651
385051,42.69009
385052,122.93871
385053,106.33878
385054,47.11523
385055,54.51682
385056,102.38397
385057,132.94157
385058,50.449154
385059,80.39274
385060,51.295326
385061,64.752304
385062,142.66057
385063,101.622284
385064,107.28109
385065,42.468647
385066,101.91416
385067,95.527565
385068,113.44562
385069,104.8999
385070,100.02889
385071,113.37748
385072,47.19566
385073,109.2777
385074,46.552105
385075,90.21689
385076,83.27325
385077,85.7208
385078,92.26144
385079,86.483315
385080,93.07571
385081,92.610756
385082,88.22342
385083,89.75931
385084,87.972725
385085,91.87706
385086,89.851814
385087,100.979805
385088,34.389656
385089,96.303795
385090,34.893154
385091,91.01194
385092,104.36408
385093,71.81643
385094,82.96316
385095,82.297
385096,36.925045
385097,88.49867
385098,86.645096
385099,88.45179
385100,93.805695
385101,83.433784
385102,92.74408
385103,88.88837
385104,98.14904
385105,83.06448
385106,38.878918
385107,82.374146
385108,87.636215
385109,93.68177
385110,95.5113
385111,94.52822
385112,45.336876
385113,103.02531
385114,108.615204
385115,72.12772
385116,62.066425
385117,36.621563
385118,55.880405
385119,68.02936
385120,48.132862
385121,67.63365
385122,73.32966
385123,42.6199
385124,116.146385
385125,120.234314
385126,67.568306
385127,46.823772
385128,65.35674
385129,68.64953
385130,71.99108
385131,72.52328
385132,53.85434
385133,128.08571
385134,48.23538
385135,97.4201
385136,102.2833
385137,99.52688
385138,85.43897
385139,89.48509
385140,110.02332
385141,89.93231
385142,84.44124
385143,87.53072
385144,84.69349
385145,86.86219
385146,80.33816
385147,87.67347
385148,109.27105
385149,67.84917
385150,108.190315
385151,106.45088
385152,98.5431
385153,99.769844
385154,124.66682
385155,94.74221
385156,105.564644
385157,112.179955
385158,60.385834
385159,40.756626
385160,113.35972
385161,44.819862
385162,99.81021
385163,105.31896
385164,100.03654
385165,114.137764
385166,99.16999
385167,52.31123
385168,88.46157
385169,45.536186
385170,95.18691
385171,52.24847
385172,101.953514
385173,76.404045
385174,41.805927
385175,103.28034
385176,102.41149
385177,96.10544
385178,31.047665
385179,85.19661
385180,104.66065
385181,90.41502
385182,87.43491
385183,84.347725
385184,85.74926
385185,91.532036
385186,87.99753
385187,83.71686
385188,87.31927
385189,85.91928
385190,85.94167
385191,85.91376
385192,84.78455
385193,83.02021
385194,84.22257
385195,83.14874
385196,83.467674
385197,93.18511
385198,84.588066
385199,81.7715
385200,84.73591
385201,85.92307
385202,88.37029
385203,85.2136
385204,86.82394
385205,83.80901
385206,86.64124
385207,85.16952
385208,83.758896
385209,88.75488
385210,84.419945
385211,67.204895
385212,82.69404
385213,86.07053
385214,84.09293
385215,86.42235
385216,85.28315
385217,89.413185
385218,90.02054
385219,93.70654
385220,91.70035
385221,89.450096
385222,34.14896
385223,93.033745
385224,85.75439
385225,106.44304
385226,38.51196
385227,95.98664
385228,93.70337
385229,88.32221
385230,62.734318
385231,101.12499
385232,52.37689
385233,100.538795
385234,102.37406
385235,47.854725
385236,102.24198
385237,111.66904
385238,101.09082
385239,54.253086
385240,118.85159
385241,56.45366
385242,42.29901
385243,118.0103
385244,60.787674
385245,64.20258
385246,54.541504
385247,106.09853
385248,104.432304
385249,93.28129
385250,51.54726
385251,51.07609
385252,98.78155
385253,107.60507
385254,87.56261
385255,45.798824
385256,91.71557
385257,87.62121
385258,90.76273
385259,91.82425
385260,108.682594
385261,105.54661
385262,86.94664
385263,67.73559
385264,46.73628
385265,86.82092
385266,88.8528
385267,91.586464
385268,34.58405
385269,88.169136
385270,91.23444
385271,91.984825
385272,87.24178
385273,36.189793
385274,86.30364
385275,87.43626
385276,96.31164
385277,90.191154
385278,89.24172
385279,89.8525
385280,89.0618
385281,90.794395
385282,85.1137
385283,88.033
385284,90.86727
385285,103.50659
385286,96.41073
385287,89.32841
385288,46.977207
385289,86.00356
385290,74.52457
385291,83.50454
385292,84.89379
385293,107.28503
385294,105.46691
385295,85.221306
385296,86.15326
385297,90.042946
385298,87.762115
385299,87.86116
385300,83.43812
385301,87.30576
385302,130.93217
385303,98.41851
385304,98.70439
385305,82.86306
385306,85.10777
385307,108.86604
385308,92.00092
385309,89.340256
385310,84.56276
385311,65.39977
385312,84.393684
385313,83.6946
385314,75.96119
385315,83.28654
385316,31.51701
385317,85.97265
385318,82.97058
385319,75.45769
385320,82.15126
385321,33.336124
385322,80.09671
385323,84.068794
385324,85.80965
385325,81.59588
385326,81.271355
385327,79.656395
385328,84.05921
385329,83.838905
385330,102.97492
385331,89.17581
385332,43.761875
385333,48.498432
385334,105.9405
385335,93.14953
385336,56.704746
385337,111.70654
385338,46.571682
385339,98.75125
385340,46.01391
385341,115.52639
385342,79.47014
385343,45.582493
385344,106.456024
385345,45.677357
385346,65.13128
385347,87.82638
385348,69.098564
385349,89.98522
385350,67.24973
385351,40.62614
385352,87.75211
385353,88.27976
385354,97.13506
385355,97.174965
385356,88.35778
385357,86.223465
385358,84.38339
385359,52.359116
