ID,CHARGE
384500,133.44073738205742
384501,113.21539490338137
384502,112.89379045817674
384503,139.1998169840563
384504,304.3159865028385
384505,104.21143207864661
384506,88.82207491686613
384507,18.182044354833856
384508,107.77236017320413
384509,180.595411182311
384510,26.069580626406758
384511,258.8582270241555
384512,127.43973951291078
384513,87.35613097319505
384514,49.39588644684695
384515,504.7647035984665
384516,45.64742290452423
384517,118.55124101956832
384518,4.6524161521809315
384519,41.203158152712284
384520,16.673146038726472
384521,42.71560813400533
384522,31.66590162165167
384523,60.26970359500759
384524,69.50457654108
384525,82.02999249063254
384526,75.05916638587829
384527,15.340335150823531
384528,101.07101673807948
384529,66.84724018116378
384530,108.71600395915075
384531,52.92194605734599
384532,29.078231660596032
384533,57.603361691722725
384534,12.370878251790355
384535,20.7702840255015
384536,41.98523353803655
384537,44.36249245920896
384538,54.23085448130097
384539,29.968127862832116
384540,81.30237491008546
384541,95.01919931922048
384542,92.88684596237871
384543,103.28699364219646
384544,695.3489118661038
384545,64.25874421005938
384546,102.39954602254201
384547,21.989520947390158
384548,12.62934657359244
384549,677.1367456706794
384550,362.640899281561
384551,628.2762383556767
384552,234.2498604788566
384553,289.0236405437718
384554,381.19868313722856
384555,449.7551257859001
384556,304.5187116390098
384557,185.76948807267573
384558,485.0153041522873
384559,305.16296158795035
384560,281.69940260770665
384561,695.4040712883527
384562,46.61159418829046
384563,250.30418591789487
384564,245.40392955982435
384565,168.02235528537798
384566,24.393628131511004
384567,135.14960653733326
384568,232.65773995468686
384569,336.8356440736858
384570,342.29506917644335
384571,88.61689435352874
384572,39.34327600453001
384573,210.82218912096832
384574,76.57585260686825
384575,215.40630157852613
384576,189.80826675312994
384577,148.6672555664699
384578,93.97756176026083
384579,179.8617503996784
384580,6.590779047280448
384581,258.6401411518435
384582,94.76451216002627
384583,222.6195397563827
384584,236.79831269147994
384585,400.48228185376513
384586,246.360779436578
384587,202.61291579128604
384588,172.14956839601868
384589,50.40775015656908
384590,160.3773977205134
384591,231.1834274586018
384592,126.2234611461228
384593,382.9745880541509
384594,357.63823657520254
384595,117.19888606706441
384596,45.90521778811665
384597,188.6725321131439
384598,477.3079794781161
384599,379.97400020023605
384600,164.65914972302943
384601,281.9577891714123
384602,42.05805898126283
384603,1.1606819733197422
384604,2.403431524274905
384605,221.9853256861455
384606,267.10424415563574
384607,211.77307661561946
384608,307.1612773832621
384609,64.30736527108797
384610,197.47618427143817
384611,302.6730916616539
384612,320.261859494087
384613,73.46083188563604
384614,58.27594785868654
384615,98.56975900745395
384616,65.40313637117332
384617,48.13091738363638
384618,82.54788870664612
384619,75.36947953745295
384620,67.93858881187953
384621,68.75449888271343
384622,35.33282597801366
384623,54.872275146783466
384624,53.310213362586985
384625,58.52839910421109
384626,95.38409317447136
384627,132.29529147203615
384628,147.86428733505986
384629,159.64320770669272
384630,281.8567551724641
384631,175.14388371280538
384632,120.10812075448762
384633,289.5447651549064
384634,321.26289355352475
384635,87.42511386485178
384636,150.83751373535628
384637,83.04372352399672
384638,113.40535655157606
384639,84.79914501103835
384640,12.939198781622236
384641,172.81195345250632
384642,148.48598318854857
384643,7.042748882663419
384644,258.81960299711625
384645,1150.7446305570986
384646,130.40948455788967
384647,186.01671392980137
384648,33.597741137899405
384649,33.29011359947923
384650,61.89546510806791
384651,52.00306452523993
384652,60.152815990971625
384653,13.00623723216514
384654,35.25838360883585
384655,96.7377777381573
384656,32.47604250423059
384657,33.44708314885384
384658,155.978949219841
384659,47.1416144775264
384660,235.17144644001962
384661,649.6809167877906
384662,2383.2725326702166
384663,112.53711902316866
384664,2.6564445013181035
384665,727.1443519726256
384666,389.0829587273042
384667,240.7614383027392
384668,479.67437129168337
384669,417.45192816728513
384670,434.7712280644816
384671,132.98837708222956
384672,118.4193208089668
384673,133.31794773807437
384674,337.82134279763335
384675,130.89264797107498
384676,144.62348551304117
384677,122.0783057797734
384678,103.30876972338166
384679,238.48806619248208
384680,59.27786670527307
384681,15.354489214947533
384682,38.46724116152445
384683,45.563427615252756
384684,108.38887418285935
384685,22.10667636016332
384686,17.645555629140983
384687,89.9646124072838
384688,54.86120031149882
384689,83.26685180478694
384690,15.529735652494308
384691,11.833042355621401
384692,35.63226730100543
384693,11.016579120128966
384694,57.126861784410266
384695,58.65952803409555
384696,35.66614648815196
384697,71.3067443768649
384698,327.54844771219945
384699,306.5991419885579
384700,194.4770446185894
384701,187.74893000085095
384702,94.1318404865163
384703,1.114530147423732
384704,128.99726885600145
384705,91.5947475008985
384706,156.445902425782
384707,82.43084513847081
384708,59.65085966848865
384709,41.18130688482749
384710,54.37718901205331
384711,24.959886585202916
384712,275.48938712737
384713,12.663141895829737
384714,104.47178120601134
384715,169.01602871186424
384716,28.47312980120561
384717,26.460911403498745
384718,80.71968712317113
384719,57.81563221808348
384720,73.40574845186009
384721,184.26753759279134
384722,108.67943816626092
384723,43.46434016106541
384724,123.14305499036577
384725,223.38627902417775
384726,103.80131208390637
384727,41.8727215969945
384728,94.84560537799814
384729,47.04134218998777
384730,111.01225266186454
384731,96.45450953956427
384732,121.21317654263954
384733,27.278988777964347
384734,106.44550881618896
384735,152.128662016009
384736,15.056510621345026
384737,59.68502253415899
384738,110.94175014759246
384739,170.128513785547
384740,33.68718641111405
384741,52.01656311030204
384742,59.824843544162334
384743,85.84278657922648
384744,88.405581612398
384745,1.0277793247294447
384746,58.203586587320764
384747,49.83182702267048
384748,26.49737055962131
384749,18.702985042067628
384750,24.79826287716293
384751,148.41146365983465
384752,5.121627086614402
384753,43.544955474968816
384754,63.62611000332798
384755,46.34345468805773
384756,61.23351554370257
384757,48.457870137040096
384758,95.73477689935208
384759,91.06522595084769
384760,32.61438782224964
384761,64.82960403530384
384762,314.22181707149383
384763,67.8460652003583
384764,23.667560704899593
384765,47.83902889032914
384766,196.28667454138315
384767,10.628284374446524
384768,27.13744743033184
384769,234.16594804969523
384770,243.81233190461845
384771,52.10184294706788
384772,154.26815476269402
384773,115.15398572604269
384774,65.3239090641528
384775,12.99387275412726
384776,71.174030972819
384777,67.03073889868763
384778,43.038410198376695
384779,63.54318235843685
384780,37.920871028496855
384781,22.502416185487473
384782,76.74836095587429
384783,44.16225827995938
384784,55.138286872224434
384785,52.10660803568998
384786,27.66879720542527
384787,38.27985610418797
384788,80.90229849021796
384789,6.199497738037765
384790,46.53567584904022
384791,46.69632918716105
384792,25.506602325800664
384793,76.12624221660154
384794,69.13886165028765
384795,80.05691131853119
384796,74.24892147705565
384797,63.25692343745395
384798,28.912411684144917
384799,42.02718386870836
384800,56.7000222240993
384801,47.211608851735186
384802,94.98905555392115
384803,105.1112587739547
384804,118.66122858722876
384805,15.571292602471756
384806,207.1326376634202
384807,152.22699014211466
384808,296.90278583864887
384809,206.56631939097718
384810,144.01285408788158
384811,12.072894637864184
384812,106.67060462660834
384813,197.38963358602027
384814,77.7699847009404
384815,116.46614811985371
384816,124.0021190015531
384817,127.60717193589953
384818,65.90875686496265
384819,37.43641854626554
384820,22.47759993627803
384821,71.93637592751541
384822,22.17768075785963
384823,143.1076693137822
384824,14.777301980994661
384825,30.07552905487179
384826,236.94456160481917
384827,141.7435372444315
384828,258.31289021531757
384829,176.43046614430014
384830,130.37756069553393
384831,567.1192035176234
384832,69.1059323861411
384833,118.22519940586379
384834,24.783441927978227
384835,44.41798317778193
384836,129.24727298660218
384837,232.63913771424535
384838,221.20562499511166
384839,78.62270519936979
384840,185.2780824939345
384841,112.89335081646742
384842,55.14261919691632
384843,35.71900834112933
384844,6.55617372593621
384845,123.03979551731969
384846,46.78431232858394
384847,143.37314730918249
384848,1095.173513009058
384849,88.09058644700794
384850,384.10558988183914
384851,1310.355570801472
384852,302.94461762309686
384853,549.9863382983839
384854,33.035216175826626
384855,69.99081027470626
384856,76.68116046709008
384857,130.7666419040336
384858,210.8631981592463
384859,61.38194319180447
384860,83.15335238233551
384861,19.566208747667524
384862,67.66240008879664
384863,10.872920082973405
384864,37.99909936774053
384865,68.25808543897769
384866,10.84850051454046
384867,78.67742717626025
384868,130.11073207405022
384869,61.809911038817354
384870,28.32013715050496
384871,69.9283834063626
384872,90.75036241248446
384873,86.83959144994041
384874,75.22413585771412
384875,25.787565857957915
384876,25.410726790164794
384877,79.95730787430469
384878,82.28632985320128
384879,55.770362743667754
384880,172.51153551184848
384881,19.802827346977974
