ID,CHARGE
383713,1042.9117183508483
383714,116.66160307779344
383715,780.4099287015487
383716,72.36413493100113
383717,298.7474683480983
383718,676.68856443992
383719,229.85526018915593
383720,148.15689336775756
383721,195.73874391286506
383722,37.12631227752645
383723,52.65554818506662
383724,14.878537531199916
383725,89.46704549620519
383726,233.94529220794112
383727,42.87391812800851
383728,69.0819265325207
383729,81.04187417298192
383730,69.5216766576139
383731,65.243627679865
383732,48.75795467203177
383733,654.4823265317051
383734,198.59873602411358
383735,77.9882422897531
383736,57.89024508187639
383737,0.5634642717688372
383738,61.08701243422644
383739,217.89227734275192
383740,102.66948561631682
383741,187.92276947072182
383742,117.67311968005501
383743,16.49804966527186
383744,185.8045552470981
383745,128.30025282833833
383746,107.9409853829691
383747,22.057254254931753
383748,98.08987927326643
383749,108.13539321484845
383750,2.9217554068581277
383751,78.69684294294693
383752,55.50349404667713
383753,68.58789964516788
383754,16.45316031870195
383755,122.31826266540641
383756,80.87795986123724
383757,269.8939183147318
383758,83.65564805470999
383759,219.53575629753692
383760,31.569938582874144
383761,114.27782382596577
383762,8.847510674349829
383763,105.93251562968887
383764,56.34999547236262
383765,65.96759047126096
383766,60.74908079623181
383767,13.741444110605187
383768,176.97110854745003
383769,787.0049806139106
383770,178.13147341698803
383771,354.70803151610835
383772,666.7072035325307
383773,1186.26054715896
383774,1404.2744604752836
383775,396.8376721520581
383776,141.7853165746941
383777,1040.0093884538574
383778,593.3606289502467
383779,290.9903037042915
383780,765.2932758732095
383781,69.27857407241682
383782,85.75992788307406
383783,213.36227027301987
383784,130.57734442372265
383785,32.806076396060085
383786,55.155565298307266
383787,204.40914851263327
383788,156.80225700464166
383789,233.69045580006286
383790,276.4763118281209
383791,184.26501088517
383792,179.77234258430843
383793,19.74373558815541
383794,44.31280203680397
383795,140.13333681926102
383796,1080.2268879279804
383797,536.0402425477168
383798,87.71025050488316
383799,64.9786081956964
383800,581.2458755196994
383801,24.254551406087344
383802,199.10729348670282
383803,54.581849656216406
383804,225.03054088809856
383805,356.2344889356936
383806,401.1801839783452
383807,89.25793143077813
383808,78.78745041995775
383809,147.26987570137058
383810,162.02720045091695
383811,663.317192378721
383812,15.531952363508733
383813,151.9973974172976
383814,54.53655707708833
383815,125.63827811484782
383816,747.3927694489568
383817,318.4444438395932
383818,53.891577279787946
383819,106.14856435734791
383820,71.92123107659653
383821,19.53836428636761
383822,55.572452364876526
383823,55.08210756770249
383824,68.02023623230718
383825,76.10612444334588
383826,367.2784130843005
383827,51.62427027662667
383828,91.13877744902143
383829,378.557763689798
383830,141.3373032970749
383831,99.74060403977259
383832,154.51349392140546
383833,159.43227512387526
383834,21.42245936498635
383835,58.7548322222831
383836,90.31293319211402
383837,127.35529063013836
383838,57.87672869541613
383839,60.26633883168731
383840,85.42800192696933
383841,81.85634170600734
383842,259.5380185779818
383843,46.41181667538433
383844,180.19379952340933
383845,89.24454697341214
383846,145.18195399885624
383847,110.54003453229825
383848,159.0610613603777
383849,124.40896666422819
383850,90.11232597868587
383851,101.39131600224445
383852,156.78314118153034
383853,263.70820539661634
383854,333.18998594227594
383855,102.26084545352809
383856,79.49966660307373
383857,19.535754253964726
383858,38.18425905982264
383859,41.36330529845942
383860,32.48342341077037
383861,14.446960054016087
383862,169.88139352159516
383863,456.4264632889573
383864,68.51533242738921
383865,6.450061680062182
383866,56.55009710566477
383867,9.842282147227568
383868,62.555705945225604
383869,164.02883773165746
383870,369.18941074631516
383871,34.728510435349065
383872,25.75634672717313
383873,123.44103746955815
383874,148.84068494838266
383875,292.893496082031
383876,151.68914381351252
383877,44.71163906994565
383878,258.338001826758
383879,379.3155060370428
383880,6.954822025404114
383881,133.3238676130462
383882,52.91505550315249
383883,49.74647566200715
383884,90.11448005760384
383885,90.75223251799714
383886,91.33485266001648
383887,4.5453284859979535
383888,88.21228712451224
383889,30.471182525670052
383890,78.84176773364322
383891,77.85708661523043
383892,1.654364464201126
383893,45.80564355628036
383894,36.973423027134835
383895,28.677149758157142
383896,364.5428957354156
383897,102.6114130066144
383898,118.9352386086604
383899,107.52997505898571
383900,53.727733608356964
383901,55.01436189604138
383902,32.82372655218716
383903,312.3038283381283
383904,241.48448880163056
383905,574.5420743124625
383906,82.69233821728238
383907,103.05309572048878
383908,41.79473017915271
383909,181.7133648818824
383910,58.10651136427825
383911,130.7725054439698
383912,98.63426392469452
383913,41.50261918677225
383914,54.99732894862508
383915,60.884351131222274
383916,55.20336793444517
383917,89.27612844928278
383918,62.48183655848662
383919,87.662458578909
383920,54.44517272510913
383921,47.11160286718754
383922,59.35915717959243
383923,90.46536243584907
383924,451.33119869430766
383925,52.034749884808505
383926,92.23345560679513
383927,131.5379451435136
383928,33.550220241609
383929,131.75984378726082
383930,107.4571193387053
383931,194.51011078316824
383932,99.71132998540446
383933,508.1478277996364
383934,213.340136367787
383935,571.4428233674621
383936,217.38300112873173
383937,213.92572763876603
383938,238.84121077746514
383939,176.9136791765671
383940,130.43522623247736
383941,275.68021902734233
383942,394.54257901463893
383943,363.54510035950466
383944,235.55586164185837
383945,14.64358895456758
383946,364.6273624395467
383947,59.26347162996055
383948,59.7594633826727
383949,75.9958613282969
383950,12.55696060078387
383951,145.00423859901977
383952,85.94605835700551
383953,11.48577627991544
383954,75.63594071414221
383955,52.17388746568429
383956,62.13303485946278
383957,56.09315434860514
383958,61.53008357676208
383959,62.05197178071831
383960,54.34466857835794
383961,55.32893351938803
383962,79.97976007281353
383963,36.67985170292136
383964,55.34467640999951
383965,63.81499774673115
383966,158.42448793411333
383967,151.91076042051495
383968,119.95338951380486
383969,115.59751112612575
383970,81.1010166502792
383971,125.43170007842804
383972,129.89041359183503
383973,125.09291202944246
383974,145.39415908959097
383975,30.64970806261804
383976,171.3233838136286
383977,82.60603431894174
383978,140.4568199410451
383979,80.87452239689863
383980,312.52045295921204
383981,248.49533332672996
383982,102.12840759880457
383983,76.47199838278061
383984,4.656552298173109
383985,61.33315876925966
383986,71.52949860423846
383987,865.0645428633823
383988,65.22055948068162
383989,63.2999253611977
383990,74.89057221382879
383991,293.49158531064813
383992,463.1683127581147
383993,159.8528402552396
383994,420.6640957476251
383995,355.14914569757553
383996,185.5785267715395
383997,44.92221412554227
383998,492.2113803979704
383999,648.108812756865
384000,796.8792720794629
384001,48.04833121233697
384002,163.66839367698506
384003,129.31109863236796
384004,225.72910372793297
384005,609.1692541887045
384006,167.02326924635105
384007,458.020764948558
384008,262.3161933858724
384009,232.13213714954782
384010,645.5625662933588
384011,746.2305702260571
384012,124.79663562296892
384013,17.208856480370134
384014,213.92837925589697
384015,385.0678093003972
384016,115.82777441559153
384017,56.78688210307065
384018,79.44548449925423
384019,54.291654639754285
384020,81.68652972364941
384021,13.307349425825162
384022,67.87725263368861
384023,55.66071058462825
384024,91.84840124884171
384025,30.858374494459213
384026,116.89141721527766
384027,89.81697187061246
384028,144.970379413968
384029,125.19551816885335
384030,54.918571264990405
384031,13.817949303580392
384032,56.43728440024329
384033,226.4355573229556
384034,54.41864983103791
384035,61.95113871503459
384036,55.24285695020837
384037,54.376059723327245
384038,61.30352179450743
384039,108.22037956104836
384040,439.11067830534455
384041,201.43506228835815
384042,266.83484087100953
384043,122.93505221028916
384044,369.02198589517343
384045,191.53810507888733
384046,18.578449087760646
384047,171.80246167159223
384048,91.3852685107621
384049,297.2959684511776
384050,274.2205753379527
384051,5.520865588598629
384052,182.7604622631116
384053,181.7707042762629
384054,253.76775798106308
384055,445.23938866985225
384056,213.6314034468212
384057,130.99874774137396
384058,60.17562118396579
384059,1.759065514826645
384060,73.81795829281032
384061,122.80672683819525
384062,83.7781028531014
384063,69.19465439110098
384064,54.633410414040924
384065,75.72621609407895
384066,154.60769118344032
384067,75.89426346985749
384068,201.6269080945112
384069,162.73040165796942
384070,219.60878080340174
384071,221.95637855695946
384072,205.32557706372813
384073,162.3227885958006
384074,181.37071649552362
384075,398.24131179617365
384076,127.2413103978803
384077,359.721576167643
384078,507.581972215562
384079,144.98874166663012
384080,267.0252627386386
384081,198.85637190858202
384082,29.108609335318956
384083,138.76897395060544
384084,252.02951594196452
384085,67.11307939682494
384086,88.94516935510666
384087,200.13202547191167
384088,199.56025058495842
384089,51.017124131633224
384090,197.2648388903808
384091,94.79910593463227
384092,51.31602229547796
384093,167.17070856201872
384094,20.349274700352616
384095,111.4473251903646
384096,103.29749989120177
384097,226.93379758464084
384098,247.41921593281904
384099,175.6020936026335
384100,79.70808233950439
384101,109.4258474372288
384102,332.02557160665657
384103,7.9574573017877785
384104,31.163688662916606
384105,26.863014648849553
384106,56.80824559718346
384107,85.90551040599036
384108,60.71252383125351
384109,104.31793716833633
384110,165.47189401682618
384111,355.02574440320586
384112,1084.4138392926877
384113,356.78128884850486
384114,54.354450668287676
384115,16.126479566851067
384116,332.2875141755005
384117,12.320868797688565
384118,62.69693232934542
384119,71.22696855170908
384120,60.84970393960772
384121,63.72313261573257
384122,293.434004408385
384123,196.91789856909162
384124,54.707182637862815
384125,71.0101923027703
384126,150.4456997129744
384127,156.83611101926988
384128,1.881397044476165
384129,56.14117034637946
384130,163.56198109462878
384131,84.89247945249829
384132,338.58109495651456
384133,179.81845273041426
384134,182.37979151186937
384135,100.01850094536898
384136,83.27433470318196
384137,16.579352967893428
384138,71.10200823644091
384139,87.55406132555102
384140,76.66877710966159
384141,6.359933152715216
384142,89.48812067965724
384143,118.94050316145803
384144,54.208168764503874
384145,139.3078069859891
384146,109.62501489468451
384147,73.68160408027136
384148,20.919618007571753
384149,21.184018003246848
384150,100.74786104072358
384151,103.61965011914374
384152,104.91431992401515
384153,207.58001533109808
384154,101.9150391103191
384155,41.01956627132488
384156,95.31520009844535
384157,156.82699610254724
384158,30.427226476313653
384159,67.88761878136239
384160,10.270889860090403
384161,66.55583139124481
384162,75.7701930643584
384163,10.830387751629983
384164,54.46704173500138
384165,15.324089746772893
384166,61.665169268132146
384167,57.95364004910388
384168,57.55671632960032
384169,55.44645438325823
384170,80.46122997001703
384171,45.104420239063536
384172,20.61528942980039
384173,0.4420461502133625
384174,76.06712966445069
384175,70.89009874784405
384176,146.45204974313106
384177,137.07892158651347
384178,91.59817918674243
384179,160.0966779791344
384180,187.79269228706542
384181,337.84900805895086
384182,95.9503203855667
384183,6.4586320376003705
384184,17.126625355431987
384185,99.18437553231001
384186,3.6249556638902716
384187,11.595195300817739
384188,0.18969329546865343
384189,55.61973058217821
384190,62.631747480999785
384191,54.59023851480731
384192,59.84465459739934
384193,56.01963793781928
384194,143.86604396796042
384195,55.96461859596272
384196,56.02717883275399
384197,61.05393235582953
384198,58.33982049547532
384199,55.25348183816206
384200,53.79635506559507
384201,57.921732708439954
384202,54.84267640293349
384203,57.118072221109244
384204,16.359333953265956
384205,62.630091250392155
384206,249.67154888101965
384207,251.1541572357069
384208,94.94873497454469
384209,295.6169532749291
384210,121.54629747944709
384211,352.8772648653381
384212,136.77167686327323
384213,112.02445201368741
384214,9.648085041043707
384215,50.0552091172858
384216,71.45407768421481
384217,83.57818609718842
384218,76.61506476363977
384219,116.70454417281675
384220,75.95429385744193
384221,75.14673942722229
384222,215.67048582408552
384223,108.93948930928977
384224,87.65363116894534
384225,76.21979380248743
384226,93.86483806958506
384227,74.94321493041394
384228,7.255874053888437
384229,20.868520495852785
384230,75.98919622973693
384231,120.42737486326793
384232,20.01365506408005
384233,47.62446181632268
384234,76.16047550346174
384235,74.26782252321819
384236,84.6697669673857
384237,93.98570239553483
384238,183.4856641264626
384239,19.125453430371966
384240,76.16709630210022
384241,90.46266625258437
384242,76.73010036691906
384243,55.50877562199953
384244,37.55675421807321
384245,17.22735730207512
384246,182.35344666661672
384247,78.32762234849145
384248,301.858419317639
384249,6.974343053211447
384250,87.91779420156388
384251,329.02657973044205
384252,357.1402689793203
384253,41.55157007179034
384254,212.51088581447135
384255,69.32545546654022
384256,90.16338961783794
384257,64.1918888280338
384258,14.377506394726243
384259,134.86607170523024
384260,70.19515634906608
384261,535.778555003686
384262,54.531687789450885
384263,54.21401681425233
384264,62.872026133616075
384265,64.90524526616619
384266,49.910700125915646
384267,49.552959450371766
384268,20.561879909067656
384269,56.259173432286936
384270,56.05957581661992
384271,49.62165248517358
384272,53.98025274989479
384273,10.783685849222255
384274,106.74067107702912
384275,17.601552199525507
384276,587.8124123874499
384277,117.73379659691011
384278,39.94725942407319
384279,405.5715145818706
384280,411.55053821403885
384281,70.02558890953522
384282,167.65806805034455
384283,462.8377903959713
384284,78.46597024169169
384285,694.4956781717327
384286,78.34208865936279
384287,497.993266996755
384288,353.86228258793193
384289,418.3501205179289
384290,182.928774775774
384291,235.07886566437105
384292,35.89397130138636
384293,55.5501936628921
384294,257.1401571047545
384295,278.7172160692447
384296,949.0045827907655
384297,441.31901947236565
384298,1034.4234875317609
384299,521.8829783139031
384300,401.1951451184929
384301,136.39326114602179
384302,714.3324929710966
384303,191.75140258653562
384304,18.83421163017987
384305,185.06308412459865
384306,168.79063962181758
384307,241.8967426291701
384308,437.8539333495536
384309,259.06088432856274
384310,216.1741555896779
384311,364.8038795318596
384312,95.53621665784027
384313,68.08434511266569
384314,125.11123712252264
384315,63.84330946852705
384316,137.17429130187307
384317,164.18757009786523
384318,130.57799478709896
384319,278.8668300742657
384320,279.7239284008032
384321,41.08105756876573
384322,120.4137433001158
384323,129.2331465554567
384324,224.2574129120057
384325,104.18061537953108
384326,350.86194232503937
384327,372.5734686421795
384328,70.4618354741614
384329,73.17057968408434
384330,321.1711961096991
384331,232.26886349440676
384332,50.12547052384507
384333,184.07070376656898
384334,58.477412139245544
384335,358.4972287024667
384336,276.3683890219433
384337,171.1786102147493
384338,303.4230920566642
384339,406.7025017271395
384340,152.63321891855367
384341,206.90408650654913
384342,418.63906018644434
384343,85.1491421768772
384344,50.00972310839978
384345,155.22535028918412
384346,78.17287865452658
384347,173.40546129824335
384348,280.42558915899417
384349,92.8776497805994
384350,105.69731097262942
384351,175.7843571764055
384352,7.580402964907545
384353,79.53642451306206
384354,28.363811100256406
384355,48.17792498938955
384356,193.6914471649395
384357,104.87826738734194
384358,295.195781862619
384359,97.93687156532013
384360,55.06213749801728
384361,52.53659704162206
384362,63.46495402702357
384363,92.80882946418565
384364,54.55606345722555
384365,117.82667273327584
384366,61.42503974267217
384367,56.336657775337244
384368,62.27136799121696
384369,70.39880521394439
384370,68.29874240829008
384371,96.39924239537321
384372,85.59049512443151
384373,78.57082399932236
384374,39.177624969246736
384375,160.4266483678748
384376,79.42325387993313
384377,247.38401979526049
384378,86.44407601690057
384379,34.98171554933656
384380,27.642503525838837
384381,76.13394933501435
384382,192.56424158756423
384383,56.59508768558179
384384,115.20343282570886
384385,240.9539674635264
384386,698.9715921453903
384387,75.80205265711528
384388,89.87105661052654
384389,33.62915626018361
384390,156.2876621498029
384391,121.34519505706304
384392,228.82452177753282
384393,78.29495653565178
384394,36.40209572987922
384395,122.07464002415318
384396,85.5211610100229
384397,205.60958175863982
384398,10.732020636249851
384399,104.93673741221687
384400,261.269499209018
384401,230.01089902608817
384402,46.153502774641794
384403,132.14575147486508
384404,117.43904844668259
384405,86.66488520396848
384406,106.94051886633687
384407,18.828181212524356
384408,121.78123659471999
384409,136.03674569931113
384410,715.9536245486105
384411,94.90053808205
384412,410.94545664731766
384413,296.1866229596553
384414,191.9627905347789
384415,13.622877480467142
384416,52.90733957850247
384417,53.784256800243554
384418,35.51207290939066
384419,80.03673681870309
384420,91.08809950822778
384421,133.60581116694104
384422,86.6976675179558
384423,107.98663211141545
384424,79.62600659606781
384425,79.43298189605768
384426,38.561132568894394
384427,67.81146937250429
384428,33.21822252216983
384429,80.70321975458106
384430,129.14574833592553
384431,75.64304912606597
384432,118.52727565103469
384433,38.57756824848336
384434,86.47373864863232
384435,61.69429115264134
384436,57.080587393682436
384437,26.072037487421092
384438,14.702329910958998
384439,32.857819078322834
384440,65.83262865309443
384441,39.20127191080722
384442,57.110018507598625
384443,79.51457153205475
384444,89.29744161405084
384445,48.91877123550613
384446,131.91456587346514
384447,93.99566536327865
384448,61.46882220239128
384449,228.42115911338487
384450,154.12924702788644
384451,68.72650796988134
384452,138.11420181157095
384453,78.66152521001626
384454,33.06413877690146
384455,229.27007890274632
384456,243.76706135716165
384457,6.38021907079728
384458,143.76320004122513
384459,30.919103984308364
384460,53.148077415940264
384461,22.794005254390477
384462,55.30601628929499
384463,95.3133657348697
384464,70.41493718888746
384465,17.17405492096662
384466,53.51536828717698
384467,23.889433889554194
384468,44.8054823039749
384469,49.865845843401374
384470,110.37816477511066
384471,115.17333033878492
384472,275.06919898161095
384473,277.38386388791037
384474,255.0014502447574
384475,549.402297390496
384476,167.3332166338924
384477,128.35376496395605
384478,246.87819813169176
384479,257.31198577824614
384480,374.1543000453105
384481,63.71625041953189
384482,432.8791328609435
384483,416.0484470012574
384484,434.6801878016598
384485,89.12944815474859
384486,26.731441062881412
384487,856.1597005764734
384488,577.3681270333108
384489,489.2693026500264
384490,245.8125654755395
384491,109.780879512161
384492,142.83867824613577
384493,5.444898882072362
384494,145.93268253602702
384495,488.93441520763747
384496,102.93551134268859
384497,37.53389101844582
384498,11.461336517175706
384499,130.32714684925577
384500,124.23140981968581
384501,113.41850883569833
384502,234.00046039166062
384503,241.6588537886804
384504,234.7504844712292
384505,110.23081472847022
384506,82.8483461385303
384507,22.40479894805223
384508,219.10906670165542
384509,225.84922037648897
384510,31.320206835461615
384511,250.90317682018554
384512,157.9955096681055
384513,74.12254004863655
384514,34.86719603511406
384515,471.2090365331538
384516,42.268991143312576
384517,158.52575393059615
384518,4.2755864478208006
384519,55.91948274784969
384520,13.86839298288836
384521,53.62430340516279
384522,32.41088838623957
384523,72.34801163642518
384524,66.68498868686746
384525,124.31652633767445
384526,69.09670929035727
384527,20.46830031710498
384528,111.99978592092769
384529,90.98989637711146
384530,75.70995736738202
384531,55.49824902840789
384532,27.666533872169715
384533,60.56031849706946
384534,11.861105736154691
384535,31.72901842747227
384536,40.95244331236936
384537,76.61844545903631
384538,51.89733481223698
384539,40.24689035110789
384540,65.2086793869188
384541,86.64605593813752
384542,113.69209161885614
384543,174.6748694052688
384544,957.772446198532
384545,53.07588051767187
384546,67.36299425606188
384547,19.63122581491042
384548,29.468917927385217
384549,258.4256238412558
384550,393.5815221958963
384551,671.8536372107739
384552,116.86985549945717
384553,385.27430698732996
384554,261.05941155619985
384555,331.1304489599031
384556,421.85560983020844
384557,282.11755623141505
384558,449.91584521689015
384559,492.3735919843904
384560,371.0142159569605
384561,769.9612680545713
384562,141.8025928301301
384563,326.5336789420935
384564,298.3118118048624
384565,342.7556361021496
384566,20.250198630130285
384567,346.6988003744027
384568,204.94280495410374
384569,343.1431221986134
384570,280.4014427417386
384571,95.55005512990118
384572,17.023510584096638
384573,249.9974547102059
384574,155.51092174593362
384575,1095.795130594201
384576,87.06113417410923
384577,244.80114213782252
384578,141.99627854694737
384579,430.7692293883909
384580,5.687637822076638
384581,217.9664314628364
384582,56.1679821285085
384583,158.30899767388667
384584,147.31763967877168
384585,244.6900683073311
384586,153.65242335664547
384587,206.92563613029387
384588,255.88247822367939
384589,50.855721474082515
384590,155.28364761081014
384591,246.6241435915289
384592,80.2574610081005
384593,419.4836413270604
384594,267.23901263584196
384595,67.2878725686176
384596,104.74697367897636
384597,199.15508817598462
384598,288.39585188604303
384599,219.86356173612913
384600,125.75596064314118
384601,413.1851948975195
384602,27.737779948319222
384603,1.0382895053535877
384604,7.680965777152786
384605,498.70337266292177
384606,206.62514546632835
384607,305.0259112496528
384608,500.0457605495409
384609,54.23622872851668
384610,358.8048842646686
384611,354.3388877500231
384612,387.47395965221665
384613,75.02035645688296
384614,56.06762211808828
384615,76.23297657491818
384616,52.86683147455522
384617,58.85729087779533
384618,86.53835794622806
384619,53.127778700936034
384620,119.05716194251558
384621,55.64618809355569
384622,28.002068967623877
384623,77.60344433462996
384624,49.75131791729348
384625,128.4307979071019
384626,181.98768524238068
384627,106.32151031272869
384628,124.97490422670488
384629,244.52173646431143
384630,162.25573392089484
384631,307.77613232768886
384632,97.22259767617396
384633,229.66602971888767
384634,198.3106375413191
384635,54.223019514905246
384636,259.83874406230035
384637,128.47000496918733
384638,139.5235006216784
384639,162.1680282851354
384640,39.06752598655501
384641,119.92850749860524
384642,177.88024729116205
384643,6.977403927988142
384644,425.1484258279366
384645,416.5632913017032
384646,82.86942403142532
384647,292.43425821665403
384648,52.68591218633007
384649,39.44321281237009
384650,185.65012647232194
384651,49.16037071403659
384652,78.26581701367176
384653,11.369298867858248
384654,50.24672253722039
384655,114.2316354169335
384656,36.31744992063476
384657,40.149205536673186
384658,230.36451130665566
384659,55.32454525339624
384660,354.5451270196171
384661,495.29759310924254
384662,1704.2245534336437
384663,87.6242551808407
384664,4.215817125691346
384665,464.8065818215164
384666,276.5631204636014
384667,292.7623008219119
384668,561.3605318924517
384669,424.1316958896675
384670,655.9340189483939
384671,114.07789636272427
384672,117.28004328424781
384673,167.39804970181115
384674,208.77498725728555
384675,101.55786633172895
384676,203.73525151111062
384677,319.68425356860735
384678,105.26135667240192
384679,297.7556251242024
384680,52.10580755774255
384681,15.66779704953017
384682,54.574005074538704
384683,45.50443960062835
384684,157.5604389439681
384685,24.589303408871995
384686,16.447439173237726
384687,89.61576738084348
384688,64.17394859406812
384689,107.25713495423332
384690,12.922010356798483
384691,21.51154876565919
384692,53.36134206199984
384693,12.08496955990867
384694,56.086575620496546
384695,135.55595185251562
384696,33.292401357897646
384697,108.35248739688338
384698,282.36329832002957
384699,295.58982393062706
384700,262.17097302610887
384701,252.7378735126183
384702,123.82054699893618
384703,1.0576852668510333
384704,105.72629220454976
384705,86.01525452537231
384706,154.8945368307195
384707,78.75769554585152
384708,62.48393138023731
384709,45.72657188375432
384710,81.37683292176843
384711,22.639356410196303
384712,240.38143665100128
384713,23.04415783742155
384714,80.19344395499027
384715,178.52359729265308
384716,41.33179224296815
384717,33.84184601836623
384718,103.06676071276698
384719,76.08080921303153
384720,95.55086349760766
384721,267.78718888217867
384722,99.91323047550021
384723,39.60521009689387
384724,85.17584640036135
384725,263.84093267479875
384726,169.27384083089302
384727,55.84588609719118
384728,87.09010539908765
384729,148.51346932291895
384730,283.78923532783296
384731,182.0266649760533
384732,120.32641833340985
384733,23.88480409103162
384734,196.526443478877
384735,196.17669279132443
384736,23.534253317198004
384737,89.96516847727597
384738,111.46473835554282
384739,131.18310271747026
384740,54.17328038630308
384741,71.73150784147883
384742,113.56824110401922
384743,197.94083932844103
384744,73.32424403821145
384745,2.0444023287405453
384746,141.7411580442435
384747,138.04184841386103
384748,121.92912075114623
384749,31.168271519866604
384750,26.559975886073357
384751,106.05514259924193
384752,6.713681997592533
384753,49.60439911736337
384754,56.592198643058055
384755,75.90259897500084
384756,60.072865492574394
384757,60.135714742662614
384758,107.77775817064446
384759,95.1596455443673
384760,39.83700965669186
384761,83.38780592094096
384762,183.48391667887284
384763,83.41019537002092
384764,33.48253951079711
384765,71.3799847612172
384766,323.7004957169938
384767,23.245663785703524
384768,55.319829158989705
384769,368.7658835705024
384770,302.0924022001747
384771,56.65337197175643
384772,193.26865607811055
384773,177.85804392110572
384774,152.33403307041752
384775,16.92081524873374
384776,141.5272524927108
384777,75.07628921897818
384778,59.689689333220834
384779,172.74714076051166
384780,33.96576727159807
384781,32.30730800209939
384782,76.61256264290796
384783,76.89498008560166
384784,186.39033192752916
384785,163.19869967670664
384786,54.24729707289196
384787,61.19295589419569
384788,76.27619295538491
384789,8.113668243808588
384790,53.952919638286595
384791,57.989640805631865
384792,44.768238830378074
384793,87.68309089987795
384794,73.51429633386351
384795,67.4386056054791
384796,163.65195104356317
384797,63.74650539797991
384798,28.321260532430003
384799,58.28518063256685
384800,68.73423892451741
384801,57.2573426751578
384802,140.5817704625724
384803,152.57401590783797
384804,146.52307779626761
384805,14.43955645732644
384806,195.87644819593768
384807,234.02286312961994
384808,393.4915104077233
384809,174.97173273555384
384810,209.77538888236364
384811,20.823914108198615
384812,89.96734858062051
384813,246.0571527023155
384814,74.12858248668977
384815,268.328577040652
384816,207.7906433764699
384817,136.51495952753405
384818,106.57300577158213
384819,46.84940867851639
384820,16.448496113434445
384821,87.86308614955358
384822,22.089505625221214
384823,323.12821432790673
384824,15.144441960366725
384825,27.32656977918414
384826,309.82761735356394
384827,152.99253507754588
384828,309.14455283231456
384829,316.46885604958015
384830,165.59035220652316
384831,522.8370067556369
384832,117.53454559705088
384833,129.5796135394083
384834,57.50819064822237
384835,113.43502037687665
384836,194.9266220319575
384837,228.36285822573467
384838,249.83472695630053
384839,97.64866498748678
384840,129.0906960730339
384841,92.7747163758868
384842,56.884104698288645
384843,31.418815581190263
384844,7.352167481368313
384845,146.09174170505807
384846,101.78838005223143
384847,169.0021776628312
384848,658.5410945728783
384849,460.5685381778804
384850,333.6397189678275
384851,739.2556240174379
384852,312.5883796690195
384853,248.09933821179493
384854,61.08295244744285
384855,72.10318613144501
384856,55.80437599793096
384857,149.85066391372874
384858,202.43624992490987
384859,121.60665434746099
384860,66.2702930251469
384861,43.443361593711785
384862,124.60007363582989
384863,9.986363714027874
384864,49.35477438110965
384865,147.1120818286147
384866,14.247025849006755
384867,71.02959957186346
384868,209.34922398465295
384869,56.80768111046591
384870,54.200091394216486
384871,71.51520740382855
384872,66.9443188669971
384873,102.24221953678148
384874,100.5989828334628
384875,59.26411594869467
384876,35.36985940147765
384877,276.27794278016836
384878,152.51627728893516
384879,71.74925521998179
384880,184.28745729410127
384881,36.56333373279425
384882,267.3814850322501
