ID,CHARGE
384257,41.467831442115866
384258,10.303134821324631
384259,54.01105796780827
384260,41.35006216610357
384261,167.09470342568954
384262,49.32011450473686
384263,29.562307527853804
384264,44.49124942635465
384265,43.80991914207545
384266,30.153677769681888
384267,45.13128286430102
384268,10.617551838965088
384269,44.94373375629367
384270,34.213031478143584
384271,21.07310217127185
384272,38.43105597248292
384273,4.684728070038898
384274,72.25479965738035
384275,6.654166639222696
384276,193.44757558309865
384277,49.81475224573867
384278,17.140380434610204
384279,266.6224188825311
384280,139.36040792803223
384281,48.88210005804383
384282,62.696667821924784
384283,240.59349275882903
384284,40.76753660563555
384285,561.5149900626203
384286,74.53734352403953
384287,204.6039170771811
384288,101.70106993974998
384289,114.91885220973687
384290,75.74670175992935
384291,67.34587831415121
384292,12.982303072741617
384293,20.091659510891226
384294,129.76252113629877
384295,101.56604549354424
384296,339.3784741867789
384297,158.90734225012946
384298,344.22093101212744
384299,187.40324888309735
384300,165.50143847231143
384301,49.09838956936688
384302,232.17691218984123
384303,62.62597936351092
384304,11.750971729540254
384305,79.86077346732513
384306,120.33215298586029
384307,123.57322689022148
384308,172.85543664901695
384309,105.972521514141
384310,134.95555349338017
384311,135.03335432170698
384312,51.8170361069476
384313,31.684535367195995
384314,60.06745590614532
384315,27.0981243041485
384316,85.26689804122576
384317,91.43341191417177
384318,33.404344900274985
384319,126.45049505572737
384320,101.86339202523472
384321,20.81311520218203
384322,62.81659365979781
384323,72.23167332684878
384324,113.95039530843083
384325,65.95747153308463
384326,118.37190307963145
384327,158.39215558666513
384328,25.4330021054078
384329,42.914212480988965
384330,127.43068817767353
384331,122.16747040395555
384332,38.05227219439129
384333,61.74963249793825
384334,14.706877087402423
384335,107.12797270570555
384336,65.99690353604984
384337,73.1066039359075
384338,147.8777966864032
384339,122.06454252703402
384340,44.58847781643341
384341,102.03065231252828
384342,159.64324745915374
384343,43.50543987007177
384344,17.03161564064217
384345,45.327513352900596
384346,43.56219866149206
384347,95.74241054161075
384348,144.60162177097507
384349,51.79507041724954
384350,43.91388305348158
384351,70.02457563536089
384352,1.1954541086887942
384353,36.41228072957606
384354,8.947297683024138
384355,16.829720051154144
384356,59.575847526142994
384357,16.73671845590216
384358,130.40049730264315
384359,68.22919485132108
384360,36.14281571777053
384361,31.57157715524251
384362,57.27630131902216
384363,49.66021145803319
384364,33.101600369833264
384365,115.03528277078793
384366,33.553972879950905
384367,48.35014626009961
384368,37.26040933899728
384369,36.920487261108015
384370,65.88140753821271
384371,52.56922836625709
384372,59.579048538851666
384373,64.10581173761211
384374,23.63998959378166
384375,85.11108691686947
384376,46.394770391768084
384377,68.74128927914882
384378,49.76094004731652
384379,17.504377367090406
384380,18.570461429400513
384381,49.016100235014136
384382,86.71211601559264
384383,37.91147285801186
384384,46.79768488408612
384385,120.03568774341895
384386,148.3777112856891
384387,56.45207671098963
384388,57.040961503939236
384389,13.646392753787179
384390,89.09621588319443
384391,45.27796233900699
384392,82.85113735858864
384393,51.56709795183593
384394,33.02006762728455
384395,86.89016724411182
384396,60.25089009017813
384397,120.10620432590852
384398,7.6046128210693915
384399,32.684533439070364
384400,85.43556992982461
384401,68.51989174334558
384402,13.74905722765758
384403,81.61927566504185
384404,66.15413193909909
384405,57.33569207563164
384406,76.53854595832068
384407,16.47963091758792
384408,89.41087446743032
384409,69.33489260622194
384410,492.54296837533025
384411,60.79726485475112
384412,185.06655688894296
384413,106.16352852022828
384414,77.83564047575263
384415,11.378588159220016
384416,28.87303547847745
384417,29.351594072742994
384418,19.978419074668942
384419,57.33569207563164
384420,90.62343764930519
384421,108.91838858835088
384422,63.94626975277686
384423,73.1836807501064
384424,39.92160308017434
384425,63.485913628725136
384426,33.13022071107165
384427,45.987261495371044
384428,26.72498222153065
384429,63.23978797967956
384430,105.5835446586788
384431,41.11571208868306
384432,89.03881944986423
384433,37.15752248476229
384434,51.83124580840429
384435,61.80337757724241
384436,46.012351466965676
384437,27.668447732726676
384438,10.120528684369338
384439,26.72498222153065
384440,56.58317720516407
384441,33.94971177089818
384442,48.041043867473164
384443,25.945379722141787
384444,63.93583892498803
384445,33.61599480810741
384446,92.10067877413414
384447,63.712156088139444
384448,25.66329129108297
384449,63.45356077667367
384450,95.16381322131578
384451,40.53645146172366
384452,82.2117959592315
384453,36.18416495012277
384454,23.61936757543661
384455,115.18876725354298
384456,66.65317101153852
384457,3.7936982975139193
384458,87.01204527408024
384459,15.428497951980068
384460,30.156484192240722
384461,13.873080421724577
384462,32.1684667324434
384463,58.60573401187672
384464,46.6692162351219
384465,10.158837759976052
384466,30.89979818543508
384467,19.919132634472852
384468,23.425484828490486
384469,26.905499169552936
384470,57.972973362225076
384471,109.83600011415385
384472,81.10443327227793
384473,183.7798581342919
384474,100.58996684642084
384475,135.4791065907803
384476,72.28355650065781
384477,53.28393869464568
384478,80.81374658387102
384479,135.5846136453715
384480,85.38645655442133
384481,47.552677043268545
384482,139.9233237927774
384483,187.4805288886899
384484,114.74749689690634
384485,33.27132073474178
384486,9.598428484248375
384487,161.7392031827382
384488,377.7794236657178
384489,351.61955400563534
384490,95.71846396984375
384491,51.410386264980794
384492,70.24383766134702
384493,1.603609379682737
384494,52.331811606161
384495,269.1499347028607
384496,43.23322526860364
384497,19.759307160128035
384498,6.856589340410036
384499,80.51232447150298
384500,57.216818100889675
384501,90.97186399209185
384502,71.0933491924798
384503,63.33749346495021
384504,80.36218754457336
384505,55.9707059417997
384506,43.32498616762485
384507,8.491324892831186
384508,90.7552145641654
384509,82.80599581518233
384510,19.10673604020304
384511,84.18081244616957
384512,61.60341181538044
384513,38.122554732007536
384514,16.10770183457103
384515,254.52696498490607
384516,24.094240664041042
384517,62.18921647700025
384518,2.8697356888093872
384519,33.955523039319615
384520,9.674884058983343
384521,31.89514772969779
384522,16.289522418671005
384523,46.749275304975825
384524,41.18035434060942
384525,81.52927191825829
384526,44.03743968588738
384527,17.41524506133644
384528,75.40817288232361
384529,48.5846668377276
384530,48.21494458006517
384531,38.757385179767425
384532,20.790349534283354
384533,32.6624280280126
384534,6.560964965513524
384535,15.935021768185573
384536,25.505891773035668
384537,42.29348599103944
384538,48.75792256762618
384539,20.29163279112065
384540,42.43349349348639
384541,53.930421717356474
384542,72.5779832952904
384543,91.17032266732694
384544,243.17123790494614
384545,38.357827892055944
384546,45.22121840513587
384547,9.735552854469125
384548,17.037910131015852
384549,160.03776951737632
384550,315.3784331397148
384551,212.06086895572815
384552,39.849102999633246
384553,249.4310714415414
384554,125.20448774089476
384555,175.25333795694996
384556,98.82406276341395
384557,68.56294173287303
384558,206.08627582159542
384559,172.1824657303894
384560,156.0851253199404
384561,456.82620647862984
384562,49.51295077926767
384563,74.60830126758187
384564,111.6876995297783
384565,59.37604894106765
384566,6.625458323083
384567,168.30485686253564
384568,63.169356801000085
384569,76.80492591142603
384570,67.4348155598663
384571,22.49972819157207
384572,8.637494451801484
384573,73.89947679858882
384574,38.12560682475402
384575,224.04571928444688
384576,37.9119998846645
384577,72.2313089329887
384578,62.720272194064925
384579,133.4457432661275
384580,2.3038836053665723
384581,98.8460146468928
384582,30.26475937096334
384583,73.61969049275584
384584,70.66873947926958
384585,88.3278831470221
384586,72.8661987148021
384587,70.36590804895928
384588,89.64277560793921
384589,25.698019422529825
384590,43.498802450529745
384591,97.7353413935206
384592,36.09672619933521
384593,147.77007811874972
384594,73.93056692249053
384595,26.58571035067302
384596,27.08538397007304
384597,55.65412733215397
384598,66.09509599999994
384599,77.363954555311
384600,42.35065025315721
384601,94.63330796486719
384602,9.473032390542519
384603,0.518810273571819
384604,2.7596953310438934
384605,118.41003439063839
384606,88.92687723438607
384607,76.74423869840922
384608,166.33205166011865
384609,22.889493305964127
384610,96.37166187117866
384611,198.53721453138164
384612,118.74969609485483
384613,51.44077129062674
384614,32.8807889593421
384615,48.046979827338376
384616,38.79501934181266
384617,36.10007400420791
384618,45.88539151420942
384619,31.57157715524251
384620,55.559344033059546
384621,32.8807889593421
384622,16.575521008289684
384623,48.89122476173737
384624,39.30781632933751
384625,86.64830979601378
384626,99.2142043466653
384627,54.15545803167485
384628,53.92619044329755
384629,127.47811681699986
384630,118.18797941127197
384631,110.99614198268776
384632,28.90183925931536
384633,92.41371694823286
384634,78.53349206949979
384635,33.09676455327567
384636,136.2046587844958
384637,102.26123833042001
384638,70.17007665458031
384639,97.98849028589937
384640,25.126013104774106
384641,100.88352975453108
384642,92.04150151327006
384643,4.38568833519861
384644,140.37748029937984
384645,167.15439645093107
384646,60.242152152414185
384647,137.2535998240289
384648,47.58736142767905
384649,23.280669864680547
384650,83.57628445490813
384651,42.858324169110624
384652,63.468390305372395
384653,11.673207084200552
384654,31.071629303408088
384655,107.51083103822015
384656,24.74490178547596
384657,23.30080047540082
384658,188.86988669541074
384659,44.326560883411126
384660,105.42498223108848
384661,232.2338258880486
384662,334.69474907637743
384663,52.14411242019166
384664,2.056142200361376
384665,386.78001495654604
384666,70.91288377929018
384667,110.52437794295582
384668,168.81964827664237
384669,98.22541889190992
384670,276.97753727631107
384671,63.25725820907341
384672,57.95919287958331
384673,122.41783259388427
384674,136.71534867077818
384675,73.49454837671367
384676,137.18859706046226
384677,110.74812692837446
384678,73.10676216790331
384679,344.4646707179472
384680,49.45250172881902
384681,9.418137986831681
384682,32.38449453278945
384683,34.22483114441628
384684,71.06555911957709
384685,16.975837832000867
384686,10.342951869583752
384687,72.01494196814333
384688,48.28012050053389
384689,65.89910478295283
384690,11.383817821306902
384691,12.45706632655686
384692,45.44653122057538
384693,7.7842089680203514
384694,45.28775359208667
384695,53.12886463066365
384696,25.148474946338876
384697,95.47006203043289
384698,139.6362249900389
384699,194.21811665080574
384700,131.03243858802145
384701,103.2002910748624
384702,68.20730437454532
384703,0.6605455812402844
384704,37.521626161844324
384705,73.87221555315485
384706,77.23217043706116
384707,54.339946965985796
384708,22.413160343328546
384709,37.38695691778886
384710,57.9306484631386
384711,19.599043351376842
384712,131.9935918492537
384713,12.189167202501974
384714,46.61164119694575
384715,132.4807931783733
384716,26.949495413198846
384717,16.91866271332169
384718,51.12713099744502
384719,82.4514294346776
384720,54.31069297400785
384721,130.38537860905822
384722,56.7505909241676
384723,41.52226380049353
384724,74.48907815739803
384725,215.10059938944988
384726,130.46722698855055
384727,44.131508403233155
384728,67.29209491013285
384729,84.7051680210546
384730,123.60799937422951
384731,200.460402005917
384732,39.12818206339336
384733,14.694406854486058
384734,72.3054628636059
384735,167.8457745864568
384736,19.932047253385406
384737,96.59902924499693
384738,104.47879887935581
384739,98.93104398590019
384740,45.5202013519219
384741,46.22598334694443
384742,65.0619913009437
384743,92.97405412320066
384744,49.17745900766638
384745,2.0585348530255176
384746,126.33306781676445
384747,82.94305809074494
384748,42.57418103142146
384749,22.332929383786027
384750,18.559616105219575
384751,70.61064673377682
384752,4.672171631750546
384753,38.10195138431597
384754,47.112724332922944
384755,62.2744574521259
384756,60.10334421396366
384757,48.94328110942337
384758,87.049070319585
384759,65.17540177565257
384760,27.196135467270068
384761,47.90501996508666
384762,163.95982077612197
384763,47.153532834927624
384764,44.83965169024355
384765,66.4777084929521
384766,177.77074066000029
384767,7.904882416587112
384768,25.74891213025875
384769,107.21223042975465
384770,120.13997075307809
384771,37.299046842626375
384772,100.69529750238598
384773,124.89930514280775
384774,105.56451926473096
384775,8.678319809159534
384776,61.099630415949754
384777,61.22201398821609
384778,47.52235701961498
384779,116.85957527408466
384780,33.12721455511962
384781,30.844193094523643
384782,78.44593393488728
384783,39.65368018261711
384784,107.03339342136915
384785,95.46183530552872
384786,32.5647598445246
384787,47.65674449448729
384788,52.75468107158269
384789,6.305634206558226
384790,44.71556576513381
384791,41.61047810228752
384792,39.31551814003122
384793,65.60637112664924
384794,58.016729578406434
384795,66.39359588034664
384796,125.33966308590756
384797,56.341439632356426
384798,27.58267548719225
384799,55.963138756350304
384800,88.40432318656103
384801,54.48314653860138
384802,103.97864785631458
384803,83.77145642201417
384804,113.0949055952532
384805,4.034259251893127
384806,124.795255029079
384807,198.37829277472392
384808,136.00846512184478
384809,107.69251419932466
384810,118.34884296360374
384811,13.670859506298468
384812,76.13375356323198
384813,109.81265461305904
384814,53.6239187106524
384815,95.85609317027591
384816,111.38438285352593
384817,96.83309586362464
384818,60.66466641732121
384819,30.089310568291488
384820,11.591393829705625
384821,41.66761864135228
384822,9.986800155532034
384823,242.12799207260946
384824,12.635651196599113
384825,24.42683362107029
384826,130.92102307502316
384827,110.91669317152349
384828,168.2700749387087
384829,187.74650098085914
384830,57.15408066270309
384831,176.13165976283196
384832,75.96259205224251
384833,58.24478083233722
384834,25.748318340231
384835,53.359178745911095
384836,177.96687402269234
384837,108.58967695480573
384838,77.98688432316207
384839,44.022455951293814
384840,89.21070138821044
384841,43.693221859647785
384842,37.03982458824263
384843,18.21636489295259
384844,4.7171745979597075
384845,39.4114492803426
384846,26.352614620859406
384847,151.92819120069782
384848,711.0356679973173
384849,70.03880708209009
384850,337.30458521301733
384851,345.7485146988625
384852,118.6840293237361
384853,97.61058593564759
384854,40.7969055697699
384855,57.93942728703418
384856,33.461756974328715
384857,73.32618877407026
384858,83.48970281864278
384859,87.647274407058
384860,33.17514843483816
384861,29.536810419672
384862,46.969160266456704
384863,6.733450796284363
384864,37.51272192555691
384865,57.3745947400889
384866,11.480973568481799
384867,46.54662439914452
384868,65.64790982082795
384869,33.64067572728733
384870,26.32848719769146
384871,38.672781717229476
384872,35.337348255224
384873,86.67469935927724
384874,74.90841940122466
384875,30.42753247462138
384876,20.489063926545665
384877,200.8767270002111
384878,49.42424481089528
384879,36.49389461019893
384880,82.93392227542454
