ID,CHARGE
383827,108.49906716086834
383828,168.97390419778984
383829,281.3810558040505
383830,102.29845513316894
383831,130.24339693512098
383832,176.25779954980237
383833,179.71572724771212
383834,40.095356868276205
383835,100.6294184424081
383836,140.8689885792735
383837,165.91475175745106
383838,113.85310050320203
383839,114.30501780940077
383840,113.71657532762853
383841,123.99106924785289
383842,265.48044194907027
383843,82.95369711872826
383844,178.222251567718
383845,130.56916597422975
383846,204.41503691898657
383847,78.28080177240501
383848,199.3691333979473
383849,167.65968186977065
383850,135.74213610878653
383851,207.1159006557022
383852,215.72673165667533
383853,250.72646464548674
383854,182.38704561921733
383855,156.18151570449277
383856,115.10188137066329
383857,28.2844213656028
383858,51.72284297888515
383859,56.77622418198318
383860,51.30707155801657
383861,22.674397894732586
383862,181.62694432248776
383863,266.9644922357052
383864,83.29091040972308
383865,10.947402582569131
383866,89.20947605791712
383867,15.577743086563995
383868,113.523054309553
383869,235.03091728880472
383870,217.05077601786894
383871,10.940748246508054
383872,25.515357094457386
383873,215.25670202483658
383874,149.99500782219914
383875,228.46836041950783
383876,92.46878449855842
383877,25.65785527116501
383878,239.18477721452652
383879,277.8261899125831
383880,11.449558671259881
383881,219.07614314249355
383882,57.511740103105986
383883,60.25853748325134
383884,111.28109791342618
383885,130.25722179161306
383886,129.8155263436984
383887,9.485934769923658
383888,130.60401953769173
383889,52.59942704310861
383890,134.8250058158659
383891,143.7726538466196
383892,2.898263722294588
383893,93.32395276449132
383894,74.56033952416809
383895,56.42134399400519
383896,195.9916580044334
383897,147.43365583086222
383898,149.5758421607791
383899,144.11686813436586
383900,82.24203171100524
383901,126.20789461919418
383902,67.8204946798796
383903,228.66225198481516
383904,169.50534327147236
383905,241.33848206896712
383906,126.76045287924883
383907,73.76467214838189
383908,85.51337781249634
383909,273.26893129914214
383910,30.149431559943352
383911,221.46954381487808
383912,133.9768229716179
383913,83.86956538746844
383914,114.17209249501511
383915,114.17209249501511
383916,112.08456008480692
383917,113.4856386037424
383918,117.92482085613774
383919,111.28109791342618
383920,111.31778679206347
383921,35.17083045127509
383922,62.422581961332604
383923,132.29549333352557
383924,154.86909146801946
383925,78.13821227250484
383926,132.29549333352557
383927,125.50775751407171
383928,36.409332361543164
383929,172.61569378066318
383930,174.99954702220668
383931,204.11814520667076
383932,153.8338359365278
383933,261.70858245622884
383934,204.34713553855127
383935,316.20541137514573
383936,184.9145039361008
383937,309.8229105214071
383938,218.66105030810894
383939,185.21839194982726
383940,98.43044678656265
383941,145.7739493593656
383942,270.74954289257323
383943,294.93995775034716
383944,200.31576200318807
383945,23.30757233585902
383946,195.90180182088335
383947,118.7463258582682
383948,111.28109791342618
383949,108.49906716086834
383950,17.987903496505364
383951,146.3747054529366
383952,160.2282424493096
383953,24.65642680182337
383954,155.6915927971538
383955,74.69553147476341
383956,113.07422858100475
383957,113.4856386037424
383958,114.17209249501511
383959,114.17209249501511
383960,110.64849426845826
383961,114.17209249501511
383962,110.64849426845826
383963,76.63606208428747
383964,114.17209249501511
383965,116.4339054023574
383966,206.29538886221684
383967,128.99360832073876
383968,128.30149934673696
383969,216.96255184386493
383970,130.0535888143272
383971,150.30381461987227
383972,209.68796459436842
383973,113.40803757578566
383974,203.60795961340068
383975,55.090683646157295
383976,231.9839183153957
383977,122.34074780539082
383978,156.37789007895174
383979,123.78552781336975
383980,238.95218804262555
383981,281.7200414790504
383982,131.00457204548576
383983,70.28033498686221
383984,7.8489629787926996
383985,52.13309880116149
383986,50.383009315223454
383987,559.3569488985911
383988,125.90427802425806
383989,110.64849426845826
383990,168.5606953160681
383991,259.7103568523786
383992,244.0319223253359
383993,144.1943365944043
383994,270.07169233430466
383995,157.518510413682
383996,153.46350595039036
383997,13.823305650287748
383998,272.6371528957045
383999,506.7107092454124
384000,443.4064416745983
384001,26.89922858934717
384002,207.1111822430423
384003,127.13504716769667
384004,240.09078643157073
384005,433.7561549695981
384006,214.2606390333533
384007,562.6097272366868
384008,174.8480346415973
384009,124.63737211086492
384010,218.91817110216746
384011,366.02190517956257
384012,148.61891434525143
384013,20.226714355829934
384014,187.43847567162658
384015,242.7856635689444
384016,162.99282402957942
384017,120.17630717389291
384018,154.40557335341018
384019,108.49906716086834
384020,59.5193683409937
384021,18.608730128767704
384022,138.7192248079175
384023,114.17209249501511
384024,116.246877592445
384025,38.74895920169101
384026,220.51639482642724
384027,130.61254829664793
384028,125.06607819096219
384029,218.96505251930697
384030,112.70806702593205
384031,27.745554234968512
384032,115.63613313224262
384033,232.68789115172336
384034,111.31778679206347
384035,147.88418380498152
384036,110.2110334253295
384037,111.65242073120368
384038,109.47230837372284
384039,186.32697612301592
384040,308.68651783041605
384041,238.5216960888557
384042,245.06136201463673
384043,170.9486619071229
384044,231.24712477416574
384045,191.19934291827994
384046,29.47735790777308
384047,149.75726258833035
384048,141.870838816976
384049,205.09724895268843
384050,160.84297309208705
384051,6.6908057811122115
384052,191.17757819500665
384053,272.2839371620311
384054,230.98496764132273
384055,156.55877271286778
384056,218.4536514144628
384057,271.38338708931684
384058,111.31778679206347
384059,1.4846174390852362
384060,173.388790812613
384061,180.5543032595595
384062,110.64849426845826
384063,138.1653647352095
384064,108.9226044286784
384065,70.38316310090008
384066,143.6989579896429
384067,111.28109791342618
384068,241.427718186253
384069,173.2690708746008
384070,243.41415941854896
384071,215.53532323137574
384072,232.00790228225114
384073,207.49602475258925
384074,190.3035446694253
384075,239.82633907202063
384076,146.460956656667
384077,255.32822094304746
384078,303.5496619984674
384079,200.16340468318782
384080,222.32690827025115
384081,313.4058658231779
384082,24.710204986034917
384083,113.26789600275315
384084,193.74422524288065
384085,52.40726159746801
384086,148.08288890973347
384087,290.97495822232537
384088,160.13329929607715
384089,53.4661554367928
384090,276.5313543461951
384091,131.22761194221985
384092,78.89616881454337
384093,238.73590300929828
384094,33.00563481493662
384095,204.69208454627562
384096,163.61367823057142
384097,220.32568233668397
384098,254.49103128321946
384099,227.70662643988828
384100,132.81931563519754
384101,204.9533676420141
384102,141.64355532622645
384103,9.885876989902942
384104,25.595760177186488
384105,57.90664446228004
384106,84.78193153791918
384107,130.9838119736042
384108,111.57429676500787
384109,160.53831410199908
384110,118.71813051196752
384111,156.98819746330125
384112,334.33566775059296
384113,280.9940720727233
384114,36.89501136563833
384115,10.078140670780172
384116,243.3392953910253
384117,19.245644132214917
384118,94.10160809361979
384119,120.16721268415772
384120,121.61882593882677
384121,112.74522636988259
384122,207.76488083008087
384123,267.2760776498374
384124,117.75729411487664
384125,102.43258969080203
384126,235.27004262471192
384127,209.89409017277302
384128,3.870864173573272
384129,115.29044159025533
384130,220.33213389150535
384131,143.69456036260556
384132,264.2160450287042
384133,250.09569733541713
384134,253.8655447154494
384135,144.10637690501525
384136,117.840306807193
384137,23.64558788396176
384138,106.20309291760384
384139,149.41293571309808
384140,133.16622207049772
384141,11.53167986200794
384142,162.65185395803766
384143,210.18157298627048
384144,111.31778679206347
384145,150.82935648033907
384146,189.955375649453
384147,126.2082743491938
384148,27.96774458829676
384149,17.62571515439665
384150,209.03781228788677
384151,165.1049733639266
384152,166.9061832236084
384153,211.3671322497821
384154,129.56074673766463
384155,76.97831115989513
384156,107.08754293677984
384157,174.73701138567574
384158,56.06131456927428
384159,131.17015803241705
384160,18.20456606020101
384161,115.10949151856167
384162,99.56929389318618
384163,11.102873129021368
384164,112.28694438292291
384165,22.234685642502807
384166,111.31778679206347
384167,127.13643461124778
384168,116.4339054023574
384169,114.17209249501511
384170,48.96967894473465
384171,73.8459911381219
384172,31.039911153518236
384173,0.7032951594416506
384174,143.71373573000042
384175,115.6626643971756
384176,123.27637988293127
384177,149.81846942616457
384178,133.61001642200415
384179,178.12914620364967
384180,294.6510292871978
384181,260.22772873942745
384182,114.70807226979926
384183,12.897679839759203
384184,36.92181388657962
384185,141.70130658407246
384186,6.997247522766936
384187,16.12228011340759
384188,0.38725668481812897
384189,120.77671559137521
384190,123.16936977035427
384191,115.29044159025533
384192,108.49906716086834
384193,120.77671559137521
384194,170.53831663206796
384195,116.4339054023574
384196,114.17209249501511
384197,121.61882593882677
384198,116.4339054023574
384199,114.17209249501511
384200,114.17209249501511
384201,116.4339054023574
384202,120.77671559137521
384203,130.4839723465404
384204,30.19304353948864
384205,111.57429676500787
384206,248.46809693956115
384207,311.04556353193607
384208,138.68289181274886
384209,232.52759265862147
384210,153.06948030475917
384211,200.91225664055602
384212,197.1880002213163
384213,187.68653124375712
384214,13.617051498900548
384215,88.65586839779458
384216,112.07227595743915
384217,139.61740542845547
384218,135.7762307121571
384219,177.42769963541699
384220,135.7762307121571
384221,128.35136553920248
384222,251.07220746133532
384223,148.05951813676052
384224,144.829809355024
384225,125.88408410511784
384226,144.05069364190248
384227,133.16622207049772
384228,12.002924830015006
384229,28.446903494421687
384230,105.57370931563933
384231,163.2035093984727
384232,31.603922289334076
384233,75.18556256486173
384234,128.35136553920248
384235,108.24913005888567
384236,131.757211260075
384237,163.07869504469124
384238,247.26348125810517
384239,32.35157706477806
384240,128.33643280111028
384241,143.6893979322249
384242,128.35136553920248
384243,51.08394826089901
384244,52.1129622577337
384245,35.67092619121218
384246,174.3002706962537
384247,108.49906716086834
384248,262.2138879722183
384249,9.309781978278373
384250,143.27489765705027
384251,201.1510788369615
384252,300.34222263876313
384253,68.39601740274131
384254,181.84581140950493
384255,79.7722116935023
384256,109.21431908786282
384257,98.23343507010425
384258,24.10276185243656
384259,116.60748425203022
384260,56.67671553885417
384261,238.2488205130389
384262,111.31778679206347
384263,101.86339942617239
384264,111.31778679206347
384265,143.51916700928683
384266,101.86339942617239
384267,101.86339942617239
384268,42.906875050721915
384269,129.3089948873346
384270,111.01770621410752
384271,76.95310751452767
384272,114.17209249501511
384273,16.66986777399113
384274,67.10981829470234
384275,11.801089969126267
384276,227.5417513919241
384277,66.17897104029292
384278,23.21407013836215
384279,216.3291308093531
384280,223.3053130378723
384281,112.71393557313512
384282,171.936635251717
384283,214.63329131563984
384284,72.83793506268411
384285,236.57999577417817
384286,60.67629954101788
384287,357.98472072143653
384288,202.1139064471673
384289,240.40367912204314
384290,79.54883818167477
384291,66.24110999722134
384292,21.693886537167067
384293,33.573872011033025
384294,163.0863980546543
384295,167.22332944780362
384296,236.43561125061453
384297,198.46610127343035
384298,550.6135550393202
384299,279.910043325684
384300,245.6673812692942
384301,57.37945859547692
384302,365.6854246424189
384303,154.72416614726072
384304,21.046240461468827
384305,193.1903130868717
384306,176.37902969288317
384307,228.1868355599062
384308,277.84291452382774
384309,209.5457198895113
384310,214.72549223328872
384311,224.93498707600443
384312,114.24037356632124
384313,61.77914909577044
384314,112.15475767511816
384315,60.208099159963204
384316,176.08495507333305
384317,211.30020851182312
384318,98.93629277298734
384319,167.60980930009598
384320,241.7583960855439
384321,45.37076069430222
384322,195.61997960553697
384323,177.2644749890689
384324,186.32442580524759
384325,176.91337265558607
384326,269.57816682528727
384327,226.0225506290341
384328,58.54982502832591
384329,75.86874809454538
384330,273.9536073279792
384331,252.4577237962102
384332,74.78405476142574
384333,149.0753879386961
384334,31.506863251428072
384335,199.5968752751255
384336,158.47435490236532
384337,170.36485964279822
384338,220.77155941108657
384339,269.9266431316223
384340,114.65401077497982
384341,228.44807956234484
384342,200.82225254359548
384343,124.15456199675273
384344,17.787629591132088
384345,116.55435347584621
384346,108.10232965280831
384347,173.8625575320425
384348,217.1391021959917
384349,132.29549333352557
384350,56.97650358687164
384351,185.7425893415629
384352,2.973770821117119
384353,126.76045287924883
384354,7.678329656782473
384355,51.26879750878692
384356,158.92665786398865
384357,53.387529054136834
384358,243.89148368419703
384359,109.04243974340285
384360,108.49906716086834
384361,108.49906716086834
384362,146.18233760727634
384363,136.63493110732688
384364,111.31778679206347
384365,148.53770163958148
384366,103.50706043473188
384367,113.523054309553
384368,135.2512400681656
384369,98.6151914693403
384370,103.39760804073045
384371,142.8268816230727
384372,142.23346415134878
384373,153.75567451153736
384374,69.3416688788338
384375,209.58587610733403
384376,96.20759584356908
384377,140.88735784821492
384378,120.77671559137521
384379,65.6244849486785
384380,62.09180132695625
384381,175.4791795410085
384382,169.54363500433794
384383,113.523054309553
384384,136.56857028527918
384385,175.69926894121033
384386,278.79849426241924
384387,113.02817478910406
384388,121.53273645670097
384389,60.56398467278959
384390,233.5104614243152
384391,126.55466956138612
384392,190.18711580749303
384393,212.11433285035048
384394,50.30613146441582
384395,195.41143880486032
384396,121.60091381558533
384397,205.46222276097333
384398,16.545151139069983
384399,90.7997131122478
384400,267.57801956050395
384401,165.52566647575605
384402,33.21403176680226
384403,175.0612357202758
384404,193.14532197204073
384405,130.23762319874052
384406,152.2335312662576
384407,30.967220713262716
384408,276.2628175203507
384409,121.73081484014327
384410,301.89220050233774
384411,137.21269805991156
384412,245.62859245530268
384413,219.7068294669237
384414,216.99778524685183
384415,20.113400818929946
384416,94.15582547014277
384417,95.71641924673033
384418,40.45043561917033
384419,124.0098958216278
384420,129.54917201794728
384421,181.42823412447032
384422,131.60145416079877
384423,186.55598212869194
384424,131.5587111315091
384425,110.34736799280132
384426,75.27955492311453
384427,92.68324946866647
384428,64.65581040981782
384429,130.23762319874052
384430,225.75041574880674
384431,68.07263903223892
384432,156.7111035661606
384433,74.72015825631402
384434,125.87240771046696
384435,127.13643461124778
384436,113.49957419265422
384437,57.12431582619857
384438,27.889483484570675
384439,65.92304035206081
384440,127.34374597828864
384441,62.36666500822893
384442,111.31778679206347
384443,50.07322522230367
384444,151.97938511196875
384445,72.6921336850781
384446,180.70628421419522
384447,132.3841623462725
384448,70.52141839927684
384449,201.5980622517309
384450,126.53903087585586
384451,139.3959486440058
384452,151.76402956519308
384453,108.49906716086834
384454,66.59182976958125
384455,176.6369252314396
384456,184.4949708419294
384457,8.457454780551128
384458,190.22133127074375
384459,52.113792501232915
384460,71.05660593334535
384461,46.37183049726156
384462,107.31958073928102
384463,220.46541526518382
384464,163.78465689189542
384465,35.67092619121218
384466,110.72789436283499
384467,50.33915116771017
384468,49.32070525925096
384469,44.934132077784554
384470,122.7107840508775
384471,74.08373016390252
384472,316.7667840903927
384473,145.6648728124467
384474,207.15753630454444
384475,238.4496192193468
384476,109.86429052827681
384477,105.16908569433468
384478,196.0386179332401
384479,60.824607682609084
384480,188.65275429202515
384481,60.502235113797354
384482,224.38065388699715
384483,261.0880325169113
384484,273.6135463246982
384485,62.13074111785244
384486,16.13517448472092
384487,290.92496849493426
384488,451.00264356307935
384489,265.98615222989264
384490,153.35921402601613
384491,68.74442585573432
384492,168.08550300984322
384493,4.095734790779144
384494,103.16392424110833
384495,314.8284338065131
384496,77.54870166711386
384497,59.25004368744879
384498,18.619274494420978
384499,68.58684403984203
384500,170.59662460879892
384501,156.69333707725298
384502,201.39950613042242
384503,225.22860474954783
384504,134.6938348473641
384505,79.85241020385298
384506,104.70879595935703
384507,18.644599459193486
384508,163.02384617693383
384509,192.0199633852939
384510,23.531794749406036
384511,209.51349329921175
384512,100.9452949322072
384513,91.3756319087768
384514,37.96438036485912
384515,321.4082885236906
384516,85.0781251686932
384517,184.88461009440678
384518,8.9699933061265
384519,110.64849426845826
384520,31.540660850530344
384521,110.62560870044832
384522,61.78701377510478
384523,143.37469160644457
384524,131.53349956687293
384525,229.3969605937568
384526,143.30052551420962
384527,37.400888531768
384528,157.09272591391854
384529,153.26792098899296
384530,140.29839499785578
384531,115.4208253557481
384532,55.77896696914135
384533,112.54824220867671
384534,23.087084972340623
384535,30.42650971616165
384536,89.25074839378436
384537,110.61273822389292
384538,125.90358054729269
384539,74.69553147476341
384540,150.5561382465521
384541,137.0018075897677
384542,179.42953318783282
384543,149.60936136530762
384544,247.1758612289233
384545,104.7160274157582
384546,143.17117633061858
384547,34.18463760398039
384548,20.108542162855183
384549,192.52396838304352
384550,220.70045862168686
384551,293.5931199377118
384552,105.59189772871109
384553,214.8912088465245
384554,175.12074372355295
384555,201.12481093390033
384556,216.40224006935387
384557,192.50519815438227
384558,183.03094097864556
384559,191.30374437771312
384560,208.41300186063071
384561,385.12710105241257
384562,75.24255336067702
384563,245.1232441310122
384564,124.38623165199789
384565,108.43795720363153
384566,10.092880370893143
384567,223.02995021660269
384568,108.00107287047977
384569,215.86911125786997
384570,161.02309958933782
384571,52.739609348691374
384572,23.232679543542957
384573,209.7702478636282
384574,74.39389169406098
384575,316.40243234765126
384576,105.15151985831292
384577,124.15820870636324
384578,135.23421097509885
384579,198.29586825768288
384580,4.24056379062583
384581,169.3859813640183
384582,77.03670981077966
384583,192.74703986829866
384584,229.80848955412844
384585,227.12061164920712
384586,204.1612823510536
384587,166.1714276960414
384588,174.29700406489687
384589,41.31240996241387
384590,91.36517127635567
384591,164.90376736094143
384592,96.92212059417926
384593,186.05439887630334
384594,220.0147850766354
384595,66.19390730058852
384596,39.54371237500905
384597,142.90811121974804
384598,174.13976203702566
384599,185.2085712839013
384600,104.7332346009363
384601,200.68243866611252
384602,37.429428331638576
384603,0.8954036121620317
384604,6.5666512035849784
384605,246.61730542107455
384606,290.09893934536143
384607,223.17095162961377
384608,246.08552249827122
384609,41.68230447936306
384610,203.67897575293202
384611,276.436200612909
384612,204.76143769020095
384613,156.53088425521594
384614,108.49906716086834
384615,137.9204361675317
384616,114.17209249501511
384617,108.49906716086834
384618,142.23346415134878
384619,111.28109791342618
384620,141.9612480882347
384621,111.28109791342618
384622,56.09786853260603
384623,110.61273822389292
384624,84.19021655766063
384625,234.93116147860488
384626,179.3546612535844
384627,160.71109703606314
384628,138.76036264616593
384629,272.1579954423913
384630,156.6018671401866
384631,252.0083085913472
384632,45.75741065732105
384633,193.07416094023077
384634,219.9783302258328
384635,44.06621172096572
384636,327.1753413480636
384637,154.80720865229378
384638,193.93516827335705
384639,190.76097797911936
384640,43.943283807869044
384641,184.33249325787912
384642,266.66681414086037
384643,8.94842248385844
384644,426.33541345383975
384645,276.67570830981583
384646,129.3478597097354
384647,271.6416628036944
384648,100.95400271134064
384649,81.74587251474672
384650,188.6408471853018
384651,96.66085013764929
384652,214.82508830762276
384653,25.4439221978227
384654,101.25095092508694
384655,185.9745329831529
384656,72.2336255391034
384657,83.36530389710389
384658,228.1781361711377
384659,113.523054309553
384660,178.91758544609968
384661,254.3397139042396
384662,259.0321472747696
384663,136.69983159384168
384664,1.443537839497515
384665,175.53335279005222
384666,207.28793754947168
384667,134.6590563073078
384668,196.6881297695605
384669,235.05250499501327
384670,270.8841937731827
384671,177.64862858669312
384672,158.04038456240355
384673,223.95743921824976
384674,236.92719102083828
384675,115.8212555998415
384676,268.5736253661541
384677,271.56532918719574
384678,67.88331510577937
384679,219.72081029984184
384680,106.33048916620008
384681,28.617085494587524
384682,117.75729411487664
384683,81.91343074846858
384684,159.86554314315907
384685,56.69435542694546
384686,36.6712099403459
384687,182.97976800366658
384688,119.34402612094782
384689,155.76065648406427
384690,26.77539068624473
384691,26.842464718099837
384692,117.75729411487664
384693,13.608176636613297
384694,123.16936977035427
384695,142.95178158700932
384696,63.80073872859522
384697,150.68921910895497
384698,219.75742708229302
384699,364.93955027160257
384700,295.6771645350582
384701,240.81632696663817
384702,167.44936927597965
384703,1.6517694297024423
384704,39.00801190234369
384705,178.27370967673568
384706,192.4990973468228
384707,122.2754717328512
384708,60.03355903944928
384709,73.43135596533183
384710,146.4130780425033
384711,35.426266850209814
384712,279.45525750135477
384713,32.81709710174946
384714,124.58239661410954
384715,267.5808806025472
384716,47.336412169491176
384717,46.91339531292003
384718,147.19645465376698
384719,143.45422464008047
384720,141.50915808759538
384721,232.97257152405143
384722,165.24787136093326
384723,63.96855127465966
384724,108.43675120159527
384725,197.84317684939882
384726,176.35671223941142
384727,89.52401727675617
384728,142.4154174975048
384729,280.83205155226284
384730,214.8263904787018
384731,202.71955226630166
384732,72.59059422328798
384733,26.44046908030396
384734,181.61970725646705
384735,213.92293989263388
384736,38.777443795938204
384737,152.51552918482713
384738,168.52754278677736
384739,172.59437222411356
384740,84.70362549631986
384741,104.9074939285241
384742,207.97991921615537
384743,200.39251626859988
384744,63.08602492443385
384745,2.898358472201324
384746,221.3530336626782
384747,204.75669940643039
384748,70.4870630198888
384749,21.335538747911926
384750,36.761292785404336
384751,161.57892332647714
384752,9.051577137394082
384753,85.48062116469475
384754,100.63659894187482
384755,106.14763933880258
384756,78.03022404451175
384757,114.17209249501511
384758,140.9160868792393
384759,111.14656629017846
384760,55.080513125043225
384761,128.88018783403365
384762,233.94771938842788
384763,153.5314031677659
384764,81.96414487239286
384765,127.76624180503579
384766,238.84277068717378
384767,10.884743615253758
384768,60.01749829253736
384769,210.1144905212105
384770,245.92195010442578
384771,86.09806668955116
384772,216.18149408443654
384773,188.66551713293532
384774,186.9197482461224
384775,17.5651563681174
384776,159.34695484221587
384777,140.53067329510196
384778,87.72329717527278
384779,190.57748112801403
384780,74.12712853983591
384781,76.3872004886077
384782,168.06266462727723
384783,108.49906716086834
384784,236.2043888100898
384785,168.69298909367043
384786,100.41965364512842
384787,113.47243538372688
384788,160.29821964568274
384789,13.082446397654587
384790,113.60451715534865
384791,111.26815117551821
384792,87.19729963323796
384793,150.13205188009152
384794,149.1852682225515
384795,149.36503626999297
384796,186.87473007345253
384797,118.32044820050592
384798,55.335823775784235
384799,114.53973457793703
384800,143.87871420020005
384801,115.73459770028559
384802,200.9610739280561
384803,151.25224759651448
384804,105.90243843005632
384805,11.458156903230902
384806,198.56902858210708
384807,221.76516727053948
384808,223.970573599356
384809,237.3110735152393
384810,218.6254728653022
384811,26.926637756622096
384812,184.33295980194
384813,212.17879364692473
384814,136.4754670219985
384815,243.67705455773222
384816,218.92256031557736
384817,189.30844657712575
384818,154.1917908546659
384819,71.57303804791387
384820,28.902050284910413
384821,121.46578448873012
384822,30.92150449236723
384823,234.6648808625586
384824,31.107984254830438
384825,60.2527786636206
384826,177.32175798852103
384827,174.31470716509392
384828,208.3622562372624
384829,244.13068472220866
384830,111.59604261580184
384831,256.6954300569824
384832,180.60496074078662
384833,141.40283164884775
384834,68.08638230193037
384835,106.06385328845079
384836,228.9705788469607
384837,231.3899166857004
384838,204.2999933457714
384839,76.33143413332361
384840,184.89803185697383
384841,144.7063554326738
384842,114.17209249501511
384843,69.86272426357894
384844,11.419933547177305
384845,99.37951935344724
384846,68.39605339016688
384847,127.93434946774737
384848,516.8337340150257
384849,99.1696770448876
384850,177.10124883956794
384851,315.38424796395066
384852,252.79383583389014
384853,179.97519276093257
384854,88.7827810579671
384855,105.60556841356103
384856,89.29872658735846
384857,130.65242701443634
384858,156.5685911458164
384859,177.33992729490538
384860,110.52088015310122
384861,60.429158104688895
384862,139.67491432250628
384863,19.362082882167236
384864,101.86339942617239
384865,134.41818279067041
384866,31.112419523766675
384867,150.180259432089
384868,219.6222052815151
384869,111.99392561557796
384870,46.76810169533033
384871,120.05510197249963
384872,97.7524586246505
384873,173.05827554815
384874,114.77949409219529
384875,74.69553147476341
384876,69.85344535107261
384877,231.7605846230104
384878,160.17237464742615
384879,111.31778679206347
384880,199.4715215721049
384881,36.40093604384697
384882,214.8270004268547
384883,151.5647942790243
